Mean Squared Error: 2.939936564178009
Player Predictions:
Tarik Black: 5.093000000000009
Marcus Georges-Hunt: 1.2000000000000015
Doug McDermott: 23.01200000000001
Kelly Oubre: 18.704000000000022
Fred VanVleet: 8.418000000000012
Ekpe Udoh: 6.8969999999999985
Enes Kanter: 36.89299999999999
T.J. Leaf: 0.19999999999999957
Allen Crabbe: 32.315
Andre Roberson: 17.402000000000005
Dwight Howard: 44.35000000000001
Kent Bazemore: 23.874999999999996
Kyle O'Quinn: 8.909000000000015
Greg Monroe: 25.863999999999997
Mario Chalmers: 19.022999999999968
Vince Carter: 15.77599999999998
Michael Carter-Williams: 4.655999999999993
Michael Kidd-Gilchrist: 14.226000000000017
Tyler Dorsey: 1.2000000000000008
Rudy Gay: 20.817999999999994
Eric Moreland: 4.179999999999993
Serge Ibaka: 23.101999999999975
Kelly Olynyk: 19.192000000000007
Tyus Jones: 13.970999999999982
Cole Aldrich: 3.383999999999997
Jason Smith: 5.047999999999991
Malcolm Delaney: 4.5379999999999985
J.R. Smith: 5.3209999999999935
Joel Embiid: 39.06399999999999
Marco Belinelli: 15.279000000000014
Troy Daniels: 3.335999999999998
Lou Williams: 48.804000000000045
Josh Richardson: 29.228999999999978
Kevin Durant: 45.398999999999994
Taurean Prince: 31.351000000000013
C.J. Miles: 15.525999999999977
Andrew Wiggins: 32.15800000000001
Frank Mason: 16.78000000000002
Evan Turner: 8.047000000000004
De'Aaron Fox: 3.724999999999993
Patrick Patterson: 9.271999999999998
OG Anunoby: 6.8369999999999935
Draymond Green: 41.61199999999995
Fred VanVleet: 39.02699999999997
Robin Lopez: 20.937000000000026
Jeremy Lamb: 22.754999999999985
Tyler Dorsey: 13.282999999999989
Marc Gasol: 29.98999999999999
Trey Lyles: 2.0
Ben McLemore: 21.254999999999992
Ricky Rubio: 42.32500000000002
Jodie Meeks: 2.6999999999999953
Darius Miller: 14.938000000000013
Malik Beasley: 0.0
Josh Jackson: 34.574000000000005
Danny Green: 21.09800000000001
Domantas Sabonis: 26.714000000000002
Michael Beasley: 19.88700000000001
Tomáš Satoranský: 9.386000000000006
John Wall: 39.102999999999994
Ivan Rabb: 1.5
Patrick Beverley: 19.44100000000002
Tim Frazier: 9.600000000000016
Alex Len: 32.875000000000014
Royce O'Neale: 35.42900000000001
Eric Moreland: 11.77
Brandon Paul: 2.45
Gorgui Dieng: 20.939000000000018
Ekpe Udoh: 0.0
Corey Brewer: 8.139000000000008
Maxi Kleber: 12.783
DeMarre Carroll: 32.216
Trevor Booker: 27.767
Alfonzo McKinnie: 3.0
Matthew Dellavedova: 10.00499999999999
Derrick Jones: 1.1840000000000017
Luc Mbah a Moute: 6.770000000000013
JaKarr Sampson: 3.012
Bam Adebayo: 27.551
Marreese Speights: 7.868000000000007
Salah Mejri: 5.9670000000000005
Marcus Morris: 26.79899999999999
Sterling Brown: 13.108999999999991
Harrison Barnes: 20.56699999999999
Malcolm Delaney: 13.131000000000022
Danny Green: 20.456999999999983
Shabazz Muhammad: 22.30199999999999
Goran Dragić: 46.44799999999997
Tristan Thompson: 10.048000000000004
Ish Smith: 23.854000000000013
Donovan Mitchell: 35.650000000000006
Tony Parker: 9.076000000000004
Markieff Morris: 12.231000000000002
Jamal Murray: 28.992999999999984
Paul George: 39.57899999999999
Julyan Stone: 0.0
Courtney Lee: 5.41999999999999
Jeff Teague: 47.382000000000005
Lance Thomas: 8.117999999999993
Justise Winslow: 6.688000000000005
Jimmy Butler: 28.422000000000008
Gary Harris: 27.019999999999996
Jimmy Butler: 40.080999999999996
LeBron James: 60.41400000000002
Kemba Walker: 33.97199999999999
Jae Crowder: 23.896000000000004
Dwayne Bacon: 1.5
Marvin Williams: 11.827999999999998
Jerian Grant: 9.158000000000005
Eric Moreland: 6.814000000000001
Dwight Powell: 29.564000000000032
Josh Jackson: 19.724999999999998
Malik Monk: 36.19899999999998
Markieff Morris: 28.652000000000008
Nikola Vučević: 38.988999999999976
Skal Labissière: 15.045000000000023
Danny Green: 29.241000000000003
Denzel Valentine: 50.770999999999994
Denzel Valentine: 26.306999999999995
Brook Lopez: 22.305999999999987
Cedi Osman: 2.0
Eric Moreland: 4.399999999999993
Robert Covington: 31.66299999999999
Trey Burke: 8.220000000000006
Jordan Bell: 5.491999999999991
Ryan Arcidiacono: 1.200000000000001
Wesley Johnson: 18.926000000000002
Frank Kaminsky: 14.767999999999999
T.J. McConnell: 30.774999999999988
Mario Chalmers: 10.672999999999993
Kent Bazemore: 24.203999999999986
Josh Huestis: 4.045999999999995
Marcus Georges-Hunt: 0.0
Domantas Sabonis: 25.892000000000007
Clint Capela: 41.733999999999995
Pascal Siakam: 23.15900000000001
JaVale McGee: 9.123000000000014
Royce O'Neale: 2.4000000000000044
Harrison Barnes: 47.96799999999999
Andre Iguodala: 17.290999999999986
Caris LeVert: 29.42699999999999
Marco Belinelli: 21.699
Miloš Teodosić: 26.49700000000001
Dillon Brooks: 0.3429999999999997
José Calderón: 5.408999999999995
Jordan Bell: 33.34399999999998
Paul George: 27.04
Robin Lopez: 4.699999999999992
Myles Turner: 24.91600000000001
Maxi Kleber: 3.1999999999999944
Marco Belinelli: 26.276000000000018
Larry Nance: 25.583999999999982
Delon Wright: 26.112
Will Barton: 39.01499999999999
Wayne Ellington: 22.002
Evan Fournier: 44.456
Nick Young: 6.035999999999999
LeBron James: 50.69700000000001
Pascal Siakam: 20.800999999999984
Dejounte Murray: 23.775000000000006
Mario Hezonja: 38.28699999999999
Malachi Richardson: 6.0
Tony Bradley: 3.199999999999994
T.J. Leaf: 12.029000000000002
Ish Smith: 9.979000000000006
JaVale McGee: 11.350999999999997
Josh Huestis: 9.813999999999998
Carmelo Anthony: 28.706000000000003
Nikola Vučević: 49.49
Andre Iguodala: 29.896999999999966
Paul Zipser: 10.590000000000016
Marcus Smart: 28.313
Jordan Mickey: 0.0
CJ McCollum: 29.319999999999986
Arron Afflalo: 5.39999999999999
Giannis Antetokounmpo: 55.094999999999956
Wilson Chandler: 12.763000000000003
David West: 13.178000000000019
Treveon Graham: 4.891999999999992
C.J. Miles: 11.752
Garrett Temple: 11.486000000000013
Thaddeus Young: 38.321
David West: 22.708999999999996
Brook Lopez: 22.302
Shaun Livingston: 7.667999999999991
Tobias Harris: 22.111999999999988
Ed Davis: 18.763000000000023
Milton Doyle: 2.0
Mike Scott: 12.003999999999978
Jordan Clarkson: 30.734000000000016
Tony Parker: 11.65100000000001
J.R. Smith: 7.067999999999992
Nikola Jokić: 39.59299999999998
Marcus Smart: 35.646
CJ McCollum: 38.510000000000005
Pau Gasol: 31.111
Kevin Durant: 44.935
Dante Cunningham: 9.651999999999983
Hassan Whiteside: 29.842000000000002
Tim Hardaway: 29.615000000000013
Rodney Hood: 22.536000000000016
Jonathon Simmons: 43.27700000000002
Terry Rozier: 20.011999999999997
Nerlens Noel: 19.287000000000013
Demetrius Jackson: 15.953000000000007
Rashad Vaughn: 6.399999999999989
Jimmy Butler: 41.04999999999998
Mike Muscala: 16.94399999999998
Dirk Nowitzki: 25.401000000000003
Montrezl Harrell: 41.37400000000002
Stanley Johnson: 20.232999999999993
Damian Lillard: 37.24400000000002
Bruno Caboclo: 12.975999999999988
Doug McDermott: 4.982
Khem Birch: 23.98899999999999
Malcolm Miller: 10.71600000000001
Kevin Love: 33.327000000000005
Dario Šarić: 20.30499999999998
Damian Lillard: 64.003
Nicolas Batum: 9.608999999999998
Zach Collins: 14.785999999999987
Kyle Lowry: 30.747000000000003
Willie Cauley-Stein: 28.226
Kyle Korver: 14.499000000000015
Josh Huestis: 3.5900000000000034
Dario Šarić: 23.37599999999999
T.J. McConnell: 27.318000000000012
James Ennis: 19.81599999999999
Khris Middleton: 32.034000000000006
Ersan İlyasova: 13.921999999999985
Jerami Grant: 27.384
Taurean Prince: 42.585
Kyrie Irving: 43.69699999999999
Shelvin Mack: 21.033000000000012
Kevin Love: 34.92499999999999
Torrey Craig: 13.276999999999987
Mike Scott: 16.464999999999986
Elfrid Payton: 6.88699999999999
Trevor Ariza: 23.90699999999999
Denzel Valentine: 14.35099999999999
Andre Iguodala: 15.924000000000014
DeAndre Liggins: 12.39100000000002
Darrun Hilliard: 1.5
Ryan Anderson: 21.866000000000017
Stephen Curry: 40.62699999999999
Gian Clavell: 20.074
Cody Zeller: 16.36299999999999
Kevin Durant: 64.40999999999998
Ben McLemore: 4.470000000000006
DeAndre Jordan: 29.388999999999992
Damian Jones: 5.696999999999991
Kemba Walker: 21.776000000000007
Enes Kanter: 40.811
Kevin Durant: 40.05700000000001
Jeff Teague: 34.903999999999996
Ed Davis: 29.598999999999993
Carmelo Anthony: 27.826999999999995
Clint Capela: 27.994
Troy Daniels: 14.300000000000026
Gary Harris: 12.355000000000018
Marc Gasol: 49.89399999999998
Sean Kilpatrick: 0.0
DeAndre Jordan: 9.204000000000002
Alex Caruso: 5.821999999999999
Skal Labissière: 4.449000000000007
Gary Harris: 25.123999999999974
Kevon Looney: 16.164999999999985
Isaiah Taylor: 30.175999999999995
Darren Collison: 18.45999999999999
Tony Snell: 11.64600000000001
Jusuf Nurkić: 28.72899999999998
Serge Ibaka: 37.323
Josh Jackson: 20.230999999999984
Richaun Holmes: 24.280999999999977
Luke Kornet: 8.97600000000001
LeBron James: 59.11899999999998
Markieff Morris: 10.074999999999998
Dewayne Dedmon: 18.561000000000007
Kyle Anderson: 23.656999999999986
Mike Muscala: 15.432999999999995
Brandon Jennings: 8.61200000000001
Michael Beasley: 42.78499999999999
George Hill: 15.768000000000015
Bradley Beal: 28.343999999999998
C.J. Miles: 23.63
Eric Moreland: 14.243999999999987
Al Jefferson: 13.453000000000005
José Calderón: 4.995
John Wall: 36.48999999999999
Rudy Gobert: 36.275999999999996
Joe Harris: 13.15900000000001
Kyle Korver: 24.512000000000025
Shelvin Mack: 19.189999999999987
Denzel Valentine: 24.954999999999988
Dwight Buycks: 21.702000000000016
Jawun Evans: 14.140999999999979
Kevin Durant: 54.007000000000005
Damyean Dotson: 49.89599999999998
Kent Bazemore: 30.511999999999997
Patrick Beverley: 11.060999999999996
Shelvin Mack: 20.262000000000015
Frank Mason: 14.680999999999994
Terry Rozier: 22.87999999999998
Manu Ginóbili: 23.005999999999986
Lance Thomas: 7.154000000000005
Marc Gasol: 27.318
Klay Thompson: 43.73300000000002
Jerami Grant: 5.61000000000001
T.J. Warren: 28.469
Bruno Caboclo: 7.584000000000004
Bismack Biyombo: 16.836000000000002
Denzel Valentine: 22.094999999999978
Josh Huestis: 13.377999999999991
Elfrid Payton: 42.970000000000034
Fred VanVleet: 27.537999999999993
T.J. Warren: 39.18499999999999
D.J. Augustin: 11.029999999999994
JaVale McGee: 10.72499999999999
Lucas Nogueira: 16.83500000000002
J.J. Redick: 33.38099999999999
Anthony Davis: 69.59200000000001
Al Horford: 29.044999999999987
Doug McDermott: 4.981999999999991
Nick Young: 3.0
Elfrid Payton: 24.257
Alex Caruso: 4.692999999999999
Dwight Howard: 31.459999999999983
Cole Aldrich: 2.199999999999996
Nikola Vučević: 56.119
Fred VanVleet: 29.101
Tarik Black: 7.4220000000000015
Trevor Ariza: 23.845999999999986
Anthony Tolliver: 0.2749999999999995
Taurean Prince: 39.36200000000001
Jake Layman: 4.186999999999992
Dillon Brooks: 20.797000000000015
Dennis Smith: 32.599999999999994
Pat Connaughton: 17.933000000000007
Sam Dekker: 9.361000000000011
Paul George: 40.698
Dante Cunningham: 5.4319999999999915
Kyle Lowry: 29.718999999999983
Malcolm Delaney: 3.5
Jarrett Jack: 24.951999999999984
Jamal Crawford: 17.28700000000002
Jabari Parker: 14.589999999999996
Brandon Ingram: 26.677999999999997
Dragan Bender: 4.886000000000007
Terry Rozier: 52.108999999999995
Rondae Hollis-Jefferson: 27.110000000000024
Victor Oladipo: 40.184999999999995
Julius Randle: 43.15999999999999
Goran Dragić: 26.528999999999993
Evan Turner: 16.24300000000002
Josh Hart: 10.305000000000001
Andrew Wiggins: 29.0
Jakob Poeltl: 33.35799999999999
Travis Wear: 8.819999999999986
Eric Moreland: 5.084000000000009
John Wall: 48.80000000000001
De'Aaron Fox: 23.242999999999988
Nicolas Batum: 51.708999999999996
Kent Bazemore: 42.872
Andre Iguodala: 16.53500000000003
Aaron Brooks: 7.686000000000011
Mike Muscala: 15.464999999999977
Bobby Portis: 30.396000000000004
Bobby Portis: 29.287000000000017
Bruno Caboclo: 0.0
Kobi Simmons: 12.332000000000017
Jared Dudley: 3.0
DeAndre Jordan: 45.261
Ryan Anderson: 30.10599999999999
Timothé Luwawu-Cabarrot: 2.0
Andre Drummond: 57.537
Marc Gasol: 27.378999999999998
JaVale McGee: 22.597999999999992
Kevin Love: 35.87600000000002
Jeremy Lamb: 13.652999999999977
Goran Dragić: 31.22900000000001
Torrey Craig: 0.0
Mike Muscala: 6.62400000000001
Thaddeus Young: 13.934999999999992
Tim Hardaway: 27.64800000000001
Jason Terry: 5.3889999999999985
Arron Afflalo: 9.708000000000016
Andre Iguodala: 14.311000000000005
Bobby Portis: 32.963000000000015
Thabo Sefolosha: 29.205999999999996
Mario Hezonja: 26.61400000000001
Trey Lyles: 15.621999999999984
Jamal Crawford: 14.740999999999993
Justise Winslow: 41.50899999999998
Dwight Buycks: 22.196000000000016
Kristaps Porziņģis: 28.842000000000013
Rudy Gay: 24.715999999999998
Thaddeus Young: 30.564999999999987
Mike Scott: 14.02400000000001
Nikola Jokić: 41.565999999999995
Kyle Anderson: 17.013999999999985
DeMarre Carroll: 42.21499999999998
Will Barton: 28.907999999999998
Jerryd Bayless: 16.042000000000026
Jordan Bell: 22.10400000000001
Josh Hart: 1.4570000000000027
Patty Mills: 8.676000000000007
DeAndre Jordan: 29.678999999999988
Jamal Crawford: 23.46200000000001
Daniel Theis: 7.178000000000008
Gary Harris: 26.911000000000012
Buddy Hield: 27.706000000000014
Julius Randle: 46.37899999999998
Paul George: 34.28700000000001
Maxi Kleber: 17.88200000000002
Jordan Bell: 10.768000000000002
Derrick Favors: 29.298000000000002
Montrezl Harrell: 10.437999999999994
Garrett Temple: 25.118999999999982
Jonas Jerebko: 7.129999999999992
Montrezl Harrell: 12.711000000000007
Khris Middleton: 36.703
Emmanuel Mudiay: 19.986000000000022
Tyler Cavanaugh: 0.0
John Collins: 30.463000000000008
Quincy Acy: 2.6749999999999994
Bismack Biyombo: 15.874999999999975
Nikola Vučević: 30.95399999999998
Marvin Williams: 20.769999999999982
Klay Thompson: 29.64300000000001
Channing Frye: 6.475
Enes Kanter: 28.312000000000012
Dorian Finney-Smith: 10.112000000000013
Semi Ojeleye: 3.933999999999995
Montrezl Harrell: 18.728000000000026
Damion Lee: 36.272000000000006
OG Anunoby: 12.177000000000016
Rudy Gobert: 18.485000000000017
Derrick Jones: 0.0
Rudy Gobert: 30.881000000000018
Dennis Smith: 44.304
Dennis Schröder: 42.44400000000003
Serge Ibaka: 33.189000000000014
Kay Felder: 5.60000000000001
Shabazz Napier: 14.758000000000015
Kyle Korver: 14.860000000000008
Salah Mejri: 15.877000000000002
Maxi Kleber: 42.91
Xavier Rathan-Mayes: 20.36300000000002
Allen Crabbe: 27.26
T.J. Leaf: 2.0
Kosta Koufos: 14.96
Trevor Booker: 15.06899999999999
Ed Davis: 19.56699999999998
Thon Maker: 1.2000000000000013
Wilson Chandler: 34.28200000000002
Tony Parker: 26.378
Joe Harris: 18.118000000000006
Tony Parker: 22.322000000000017
Noah Vonleh: 1.2000000000000008
Josh Huestis: 8.53500000000001
Aron Baynes: 11.614000000000011
Brook Lopez: 10.968999999999994
Brook Lopez: 55.142999999999994
Alex Len: 16.028999999999982
Marquese Chriss: 5.9110000000000005
Paul George: 38.01500000000001
Dewayne Dedmon: 42.696999999999996
Carmelo Anthony: 33.504
Tyler Dorsey: 9.697000000000013
Dejounte Murray: 15.519999999999987
Brice Johnson: 9.870999999999993
Aaron Brooks: 0.0
Michael Kidd-Gilchrist: 22.999999999999986
Timofey Mozgov: -1.0
Dario Šarić: 24.411999999999992
Nik Stauskas: 1.200000000000001
Domantas Sabonis: 14.363999999999978
Alex Len: 41.18
Gorgui Dieng: 15.863999999999994
John Holland: 1.4000000000000026
Serge Ibaka: 20.98900000000001
Damian Lillard: 41.744
Gary Payton: 9.604000000000012
Kyle Anderson: 33.40600000000001
Joel Embiid: 54.37499999999998
Eric Moreland: 2.069
Tyson Chandler: 13.131999999999975
CJ McCollum: 35.153
Dāvis Bertāns: 15.814000000000023
Lucas Nogueira: 10.737000000000002
Andre Roberson: 30.723000000000035
Marcus Morris: 28.078000000000003
Bryn Forbes: 1.200000000000001
Cory Joseph: 23.096000000000004
Kosta Koufos: 14.521000000000006
LeBron James: 61.62800000000003
Shaun Livingston: 16.59
Terrance Ferguson: 12.606000000000003
Bobby Portis: 16.312999999999974
Vince Carter: 5.6999999999999975
Tomáš Satoranský: 18.80600000000003
Kemba Walker: 36.690999999999995
Gorgui Dieng: 39.65799999999998
Skal Labissière: 25.931000000000004
Zach Randolph: 35.63700000000001
LeBron James: 57.12899999999999
Sindarius Thornwell: 2.0
Evan Fournier: 24.089000000000006
Damian Lillard: 42.474999999999994
Damian Jones: 8.973000000000013
Darrell Arthur: 0.0
Victor Oladipo: 38.847
Bradley Beal: 33.07399999999999
Jodie Meeks: 16.65900000000001
Lonzo Ball: 46.566
Joe Harris: 13.338
Khris Middleton: 21.19199999999998
Jerami Grant: 8.503000000000005
Marcus Paige: 2.4000000000000044
Tobias Harris: 40.735999999999976
Karl-Anthony Towns: 42.38199999999999
Marcus Smart: 23.410000000000014
Jeff Teague: 30.114000000000015
Khem Birch: 26.55799999999998
Eric Gordon: 32.71899999999997
Jaylen Brown: 22.078999999999994
Eric Bledsoe: 38.823999999999984
Brandon Jennings: 9.939999999999987
