Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
Emmanuel Mudiay,2016-02-10,Denver Nuggets,Detroit Pistons,0,33.59,6.0,12.0,0.5,1.0,3.0,0.333,1.0,3.0,0.333,0.0,4.0,4.0,6.0,2.0,1.0,2.0,1.0,14.0,15.0,34.8
Nikola Jokić,2016-02-10,Denver Nuggets,Detroit Pistons,0,24.55,2.0,7.0,0.286,0.0,1.0,0.0,1.0,1.0,1.0,0.0,6.0,6.0,2.0,1.0,0.0,1.0,0.0,5.0,5.0,17.2
Kenneth Faried,2016-02-10,Denver Nuggets,Detroit Pistons,0,18.23,6.0,9.0,0.667,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,6.0,1.0,0.0,0.0,2.0,4.0,12.0,-1.0,18.7
Jusuf Nurkić,2016-02-10,Denver Nuggets,Detroit Pistons,0,24.14,8.0,12.0,0.667,0.0,1.0,0.0,0.0,0.0,0.0,3.0,8.0,11.0,2.0,1.0,1.0,3.0,3.0,16.0,2.0,35.2
Will Barton,2016-02-10,Denver Nuggets,Detroit Pistons,0,21.38,7.0,12.0,0.583,1.0,3.0,0.333,5.0,6.0,0.833,1.0,4.0,5.0,2.0,2.0,1.0,1.0,0.0,20.0,7.0,37.0
Joffrey Lauvergne,2016-02-10,Denver Nuggets,Detroit Pistons,0,20.55,1.0,2.0,0.5,0.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,4.0,6.0,11.8
Randy Foye,2016-02-10,Denver Nuggets,Detroit Pistons,0,20.43,2.0,4.0,0.5,2.0,3.0,0.667,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,6.0,6.0,11.4
Andre Drummond,2016-02-10,Detroit Pistons,Denver Nuggets,1,39.27,7.0,22.0,0.318,0.0,1.0,0.0,1.0,1.0,1.0,5.0,12.0,17.0,2.0,3.0,5.0,1.0,3.0,15.0,-8.0,61.4
Stanley Johnson,2016-02-10,Detroit Pistons,Denver Nuggets,1,36.48,5.0,16.0,0.313,0.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,0.0,0.0,4.0,5.0,11.0,-17.0,20.5
Anthony Tolliver,2016-02-10,Detroit Pistons,Denver Nuggets,1,35.16,2.0,7.0,0.286,2.0,6.0,0.333,0.0,0.0,0.0,1.0,6.0,7.0,1.0,2.0,1.0,1.0,2.0,6.0,-15.0,23.9
Marcus Morris,2016-02-10,Detroit Pistons,Denver Nuggets,1,34.48,8.0,15.0,0.533,1.0,2.0,0.5,2.0,2.0,1.0,0.0,2.0,2.0,6.0,0.0,0.0,2.0,2.0,19.0,-8.0,28.4
Brandon Jennings,2016-02-10,Detroit Pistons,Denver Nuggets,1,29.19,6.0,12.0,0.5,4.0,8.0,0.5,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2.0,2.0,16.0,-11.0,19.1
Darrun Hilliard,2016-02-10,Detroit Pistons,Denver Nuggets,1,26.37,3.0,6.0,0.5,1.0,2.0,0.5,2.0,3.0,0.667,0.0,1.0,1.0,6.0,0.0,0.0,2.0,1.0,9.0,1.0,17.2
Aron Baynes,2016-02-10,Detroit Pistons,Denver Nuggets,1,19.04,5.0,7.0,0.714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,1.0,1.0,10.0,3.0,23.4
Steve Blake,2016-02-10,Detroit Pistons,Denver Nuggets,1,18.41,2.0,3.0,0.667,2.0,3.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,5.0
Kyle Korver,2016-02-10,Atlanta Hawks,Chicago Bulls,0,29.41,3.0,6.0,0.5,2.0,3.0,0.667,2.0,2.0,1.0,0.0,4.0,4.0,3.0,2.0,1.0,0.0,1.0,10.0,11.0,28.3
Al Horford,2016-02-10,Atlanta Hawks,Chicago Bulls,0,28.52,7.0,11.0,0.636,2.0,4.0,0.5,0.0,0.0,0.0,1.0,3.0,4.0,2.0,0.0,2.0,1.0,1.0,16.0,16.0,28.8
Jeff Teague,2016-02-10,Atlanta Hawks,Chicago Bulls,0,27.41,7.0,16.0,0.438,1.0,3.0,0.333,2.0,2.0,1.0,0.0,6.0,6.0,8.0,3.0,0.0,3.0,1.0,17.0,9.0,42.2
Paul Millsap,2016-02-10,Atlanta Hawks,Chicago Bulls,0,27.08,6.0,12.0,0.5,1.0,3.0,0.333,2.0,2.0,1.0,2.0,2.0,4.0,2.0,2.0,1.0,3.0,3.0,15.0,12.0,28.8
Kent Bazemore,2016-02-10,Atlanta Hawks,Chicago Bulls,0,25.48,1.0,6.0,0.167,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,2.0,1.0,3.0,0.0,2.0,5.0,15.2
Mike Scott,2016-02-10,Atlanta Hawks,Chicago Bulls,0,19.43,3.0,9.0,0.333,2.0,4.0,0.5,2.0,2.0,1.0,3.0,2.0,5.0,2.0,2.0,0.0,0.0,0.0,10.0,13.0,25.0
Tim Hardaway,2016-02-10,Atlanta Hawks,Chicago Bulls,0,19.15,0.0,3.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,1.0,2.0,2.0,14.0,11.2
Thabo Sefolosha,2016-02-10,Atlanta Hawks,Chicago Bulls,0,18.54,4.0,6.0,0.667,1.0,2.0,0.5,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,10.0,14.0,19.9
Dennis Schröder,2016-02-10,Atlanta Hawks,Chicago Bulls,0,17.57,6.0,10.0,0.6,3.0,5.0,0.6,3.0,4.0,0.75,0.0,2.0,2.0,4.0,1.0,0.0,1.0,1.0,18.0,12.0,28.4
Mike Muscala,2016-02-10,Atlanta Hawks,Chicago Bulls,0,17.54,5.0,7.0,0.714,1.0,2.0,0.5,0.0,0.0,0.0,3.0,3.0,6.0,1.0,0.0,1.0,0.0,4.0,11.0,3.0,22.7
Justin Holiday,2016-02-10,Atlanta Hawks,Chicago Bulls,0,2.22,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.2
Shelvin Mack,2016-02-10,Atlanta Hawks,Chicago Bulls,0,2.22,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.5
Lamar Patterson,2016-02-10,Atlanta Hawks,Chicago Bulls,0,2.22,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.5
Pau Gasol,2016-02-10,Chicago Bulls,Atlanta Hawks,1,29.56,9.0,16.0,0.563,0.0,2.0,0.0,2.0,3.0,0.667,2.0,8.0,10.0,5.0,0.0,0.0,2.0,1.0,20.0,-12.0,37.5
E'Twaun Moore,2016-02-10,Chicago Bulls,Atlanta Hawks,1,29.01,4.0,10.0,0.4,0.0,1.0,0.0,0.0,2.0,0.0,2.0,4.0,6.0,5.0,2.0,0.0,4.0,2.0,8.0,-10.0,24.7
Derrick Rose,2016-02-10,Chicago Bulls,Atlanta Hawks,1,28.48,6.0,18.0,0.333,2.0,2.0,1.0,0.0,0.0,0.0,2.0,3.0,5.0,3.0,1.0,0.0,2.0,2.0,14.0,-14.0,25.5
Taj Gibson,2016-02-10,Chicago Bulls,Atlanta Hawks,1,22.26,2.0,3.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,2.0,4.0,-1.0,15.1
Mike Dunleavy,2016-02-10,Chicago Bulls,Atlanta Hawks,1,11.08,0.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0,6.0,7.7
Doug McDermott,2016-02-10,Chicago Bulls,Atlanta Hawks,1,36.52,6.0,12.0,0.5,2.0,5.0,0.4,3.0,3.0,1.0,0.0,3.0,3.0,1.0,1.0,0.0,3.0,1.0,17.0,-29.0,22.1
Bobby Portis,2016-02-10,Chicago Bulls,Atlanta Hawks,1,23.54,5.0,11.0,0.455,0.0,1.0,0.0,2.0,2.0,1.0,4.0,6.0,10.0,1.0,0.0,1.0,2.0,0.0,12.0,-17.0,26.5
Tony Snell,2016-02-10,Chicago Bulls,Atlanta Hawks,1,16.36,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,-7.0,3.4000000000000004
Cameron Bairstow,2016-02-10,Chicago Bulls,Atlanta Hawks,1,14.13,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,-13.0,8.1
Aaron Brooks,2016-02-10,Chicago Bulls,Atlanta Hawks,1,12.5,4.0,7.0,0.571,1.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,3.0,9.0,-7.0,12.4
Kirk Hinrich,2016-02-10,Chicago Bulls,Atlanta Hawks,1,10.26,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,-7.0,4.0
Cristiano Felício,2016-02-10,Chicago Bulls,Atlanta Hawks,1,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-4.0,0.5
Jordan Clarkson,2016-02-10,Los Angeles Lakers,Cleveland Cavaliers,0,35.47,8.0,15.0,0.533,3.0,5.0,0.6,3.0,3.0,1.0,1.0,5.0,6.0,7.0,1.0,0.0,2.0,1.0,22.0,-11.0,40.7
Lou Williams,2016-02-10,Los Angeles Lakers,Cleveland Cavaliers,0,35.33,9.0,15.0,0.6,4.0,6.0,0.667,6.0,7.0,0.857,1.0,3.0,4.0,2.0,0.0,1.0,0.0,0.0,28.0,-19.0,38.8
Kobe Bryant,2016-02-10,Los Angeles Lakers,Cleveland Cavaliers,0,33.05,5.0,16.0,0.313,3.0,7.0,0.429,4.0,4.0,1.0,0.0,6.0,6.0,3.0,1.0,0.0,3.0,2.0,17.0,-19.0,28.7
Julius Randle,2016-02-10,Los Angeles Lakers,Cleveland Cavaliers,0,26.4,2.0,7.0,0.286,0.0,0.0,0.0,3.0,4.0,0.75,1.0,7.0,8.0,0.0,0.0,0.0,1.0,3.0,7.0,-25.0,15.600000000000001
Roy Hibbert,2016-02-10,Los Angeles Lakers,Cleveland Cavaliers,0,16.54,4.0,6.0,0.667,0.0,0.0,0.0,1.0,2.0,0.5,2.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,9.0,-17.0,11.6
Brandon Bass,2016-02-10,Los Angeles Lakers,Cleveland Cavaliers,0,31.06,2.0,5.0,0.4,0.0,0.0,0.0,3.0,3.0,1.0,2.0,5.0,7.0,1.0,0.0,1.0,0.0,2.0,7.0,8.0,19.9
D'Angelo Russell,2016-02-10,Los Angeles Lakers,Cleveland Cavaliers,0,28.14,5.0,11.0,0.455,3.0,5.0,0.6,2.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,4.0,2.0,15.0,11.0,23.9
Tarik Black,2016-02-10,Los Angeles Lakers,Cleveland Cavaliers,0,17.46,2.0,3.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,0.0,1.0,1.0,0.0,4.0,4.0,17.0,16.0
Metta World Peace,2016-02-10,Los Angeles Lakers,Cleveland Cavaliers,0,14.55,1.0,8.0,0.125,0.0,5.0,0.0,0.0,2.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,10.0,5.6
LeBron James,2016-02-10,Cleveland Cavaliers,Los Angeles Lakers,1,36.4,12.0,22.0,0.545,3.0,6.0,0.5,2.0,5.0,0.4,1.0,6.0,7.0,11.0,1.0,0.0,1.0,1.0,29.0,16.0,55.9
Kyrie Irving,2016-02-10,Cleveland Cavaliers,Los Angeles Lakers,1,35.5,15.0,24.0,0.625,3.0,6.0,0.5,2.0,4.0,0.5,1.0,2.0,3.0,7.0,2.0,0.0,1.0,5.0,35.0,7.0,54.1
Tristan Thompson,2016-02-10,Cleveland Cavaliers,Los Angeles Lakers,1,34.24,6.0,6.0,1.0,0.0,0.0,0.0,3.0,3.0,1.0,7.0,6.0,13.0,4.0,0.0,1.0,0.0,2.0,15.0,18.0,39.6
J.R. Smith,2016-02-10,Cleveland Cavaliers,Los Angeles Lakers,1,32.48,3.0,9.0,0.333,3.0,7.0,0.429,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,14.0,11.7
Kevin Love,2016-02-10,Cleveland Cavaliers,Los Angeles Lakers,1,19.4,2.0,9.0,0.222,2.0,5.0,0.4,2.0,2.0,1.0,0.0,6.0,6.0,3.0,1.0,0.0,0.0,2.0,8.0,16.0,22.7
Timofey Mozgov,2016-02-10,Cleveland Cavaliers,Los Angeles Lakers,1,18.42,3.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,5.0,0.0,1.0,0.0,0.0,1.0,6.0,-11.0,15.0
Anderson Varejão,2016-02-10,Cleveland Cavaliers,Los Angeles Lakers,1,18.34,3.0,8.0,0.375,0.0,0.0,0.0,2.0,2.0,1.0,3.0,3.0,6.0,0.0,0.0,0.0,2.0,4.0,8.0,-5.0,13.2
Iman Shumpert,2016-02-10,Cleveland Cavaliers,Los Angeles Lakers,1,18.27,2.0,6.0,0.333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,2.0,4.0,4.0,-4.0,9.8
Richard Jefferson,2016-02-10,Cleveland Cavaliers,Los Angeles Lakers,1,15.23,2.0,3.0,0.667,2.0,3.0,0.667,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,-5.0,7.2
Mo Williams,2016-02-10,Cleveland Cavaliers,Los Angeles Lakers,1,8.55,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Jared Cunningham,2016-02-10,Cleveland Cavaliers,Los Angeles Lakers,1,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0
Kyle Lowry,2016-02-10,Toronto Raptors,Minnesota Timberwolves,0,38.41,4.0,15.0,0.267,1.0,7.0,0.143,5.0,8.0,0.625,2.0,2.0,4.0,7.0,1.0,1.0,1.0,5.0,14.0,-6.0,34.3
DeMar DeRozan,2016-02-10,Toronto Raptors,Minnesota Timberwolves,0,37.16,11.0,19.0,0.579,3.0,3.0,1.0,10.0,13.0,0.769,1.0,2.0,3.0,4.0,0.0,1.0,1.0,5.0,35.0,-9.0,46.6
Jonas Valančiūnas,2016-02-10,Toronto Raptors,Minnesota Timberwolves,0,24.16,4.0,4.0,1.0,0.0,0.0,0.0,4.0,4.0,1.0,2.0,5.0,7.0,2.0,1.0,1.0,2.0,3.0,12.0,-9.0,27.4
Luis Scola,2016-02-10,Toronto Raptors,Minnesota Timberwolves,0,18.18,2.0,9.0,0.222,1.0,4.0,0.25,3.0,4.0,0.75,2.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,8.0,-16.0,11.6
Norman Powell,2016-02-10,Toronto Raptors,Minnesota Timberwolves,0,11.36,4.0,6.0,0.667,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,8.0,-11.0,10.4
Patrick Patterson,2016-02-10,Toronto Raptors,Minnesota Timberwolves,0,29.42,3.0,7.0,0.429,2.0,5.0,0.4,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,2.0,8.0,11.0,17.2
Terrence Ross,2016-02-10,Toronto Raptors,Minnesota Timberwolves,0,26.41,4.0,10.0,0.4,3.0,7.0,0.429,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,5.0,11.0,9.0,16.6
Cory Joseph,2016-02-10,Toronto Raptors,Minnesota Timberwolves,0,26.39,4.0,11.0,0.364,0.0,3.0,0.0,0.0,1.0,0.0,2.0,3.0,5.0,4.0,0.0,0.0,0.0,5.0,8.0,5.0,20.0
Bismack Biyombo,2016-02-10,Toronto Raptors,Minnesota Timberwolves,0,19.42,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,4.0,6.0,0.0,1.0,6.0,0.0,3.0,6.0,5.0,34.2
Lucas Nogueira,2016-02-10,Toronto Raptors,Minnesota Timberwolves,0,4.02,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,3.2
Delon Wright,2016-02-10,Toronto Raptors,Minnesota Timberwolves,0,3.07,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.0,0.0
Gorgui Dieng,2016-02-10,Minnesota Timberwolves,Toronto Raptors,1,41.01,4.0,7.0,0.571,0.0,0.0,0.0,6.0,9.0,0.667,3.0,7.0,10.0,6.0,2.0,1.0,2.0,2.0,14.0,11.0,42.0
Zach LaVine,2016-02-10,Minnesota Timberwolves,Toronto Raptors,1,37.36,4.0,13.0,0.308,1.0,4.0,0.25,4.0,6.0,0.667,1.0,3.0,4.0,5.0,0.0,1.0,1.0,3.0,13.0,-1.0,27.3
Ricky Rubio,2016-02-10,Minnesota Timberwolves,Toronto Raptors,1,37.12,5.0,9.0,0.556,3.0,6.0,0.5,6.0,6.0,1.0,1.0,7.0,8.0,8.0,1.0,0.0,2.0,3.0,19.0,-2.0,41.6
Andrew Wiggins,2016-02-10,Minnesota Timberwolves,Toronto Raptors,1,37.08,8.0,18.0,0.444,0.0,2.0,0.0,10.0,13.0,0.769,1.0,2.0,3.0,0.0,2.0,1.0,1.0,5.0,26.0,15.0,37.6
Karl-Anthony Towns,2016-02-10,Minnesota Timberwolves,Toronto Raptors,1,35.23,12.0,19.0,0.632,0.0,0.0,0.0,11.0,13.0,0.846,4.0,7.0,11.0,1.0,0.0,3.0,0.0,4.0,35.0,11.0,58.7
Shabazz Muhammad,2016-02-10,Minnesota Timberwolves,Toronto Raptors,1,21.16,1.0,6.0,0.167,0.0,1.0,0.0,6.0,6.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,8.0,-4.0,11.6
Nemanja Bjelica,2016-02-10,Minnesota Timberwolves,Toronto Raptors,1,12.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,-13.0,2.9
Andre Miller,2016-02-10,Minnesota Timberwolves,Toronto Raptors,1,10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,3.9
Adreian Payne,2016-02-10,Minnesota Timberwolves,Toronto Raptors,1,7.32,1.0,4.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.4
Gordon Hayward,2016-02-10,Utah Jazz,New Orleans Pelicans,0,39.38,7.0,18.0,0.389,2.0,9.0,0.222,5.0,7.0,0.714,0.0,4.0,4.0,4.0,2.0,0.0,3.0,1.0,21.0,2.0,34.8
Derrick Favors,2016-02-10,Utah Jazz,New Orleans Pelicans,0,39.29,11.0,15.0,0.733,0.0,0.0,0.0,7.0,10.0,0.7,1.0,5.0,6.0,2.0,1.0,0.0,5.0,3.0,29.0,-3.0,37.2
Rodney Hood,2016-02-10,Utah Jazz,New Orleans Pelicans,0,34.52,5.0,12.0,0.417,2.0,5.0,0.4,3.0,3.0,1.0,1.0,5.0,6.0,3.0,0.0,0.0,3.0,1.0,15.0,-1.0,23.7
Raul Neto,2016-02-10,Utah Jazz,New Orleans Pelicans,0,33.13,4.0,9.0,0.444,1.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,0.0,1.0,3.0,9.0,4.0,20.9
Rudy Gobert,2016-02-10,Utah Jazz,New Orleans Pelicans,0,32.43,3.0,4.0,0.75,0.0,0.0,0.0,6.0,8.0,0.75,2.0,12.0,14.0,1.0,0.0,2.0,3.0,4.0,12.0,1.0,33.3
Chris Johnson,2016-02-10,Utah Jazz,New Orleans Pelicans,0,21.41,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.0,1.0,0.0,3.0,3.0,-5.0,13.8
Trevor Booker,2016-02-10,Utah Jazz,New Orleans Pelicans,0,20.04,1.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,7.0,3.0,0.0,0.0,1.0,3.0,2.0,-4.0,13.9
Joe Ingles,2016-02-10,Utah Jazz,New Orleans Pelicans,0,10.38,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,-9.0,0.5
Erick Green,2016-02-10,Utah Jazz,New Orleans Pelicans,0,4.13,1.0,2.0,0.5,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,-2.0,9.2
Trey Lyles,2016-02-10,Utah Jazz,New Orleans Pelicans,0,3.29,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.0,0.0
Anthony Davis,2016-02-10,New Orleans Pelicans,Utah Jazz,1,34.03,7.0,15.0,0.467,1.0,1.0,1.0,4.0,6.0,0.667,2.0,2.0,4.0,5.0,0.0,1.0,0.0,5.0,19.0,-10.0,34.3
Dante Cunningham,2016-02-10,New Orleans Pelicans,Utah Jazz,1,28.43,3.0,6.0,0.5,2.0,5.0,0.4,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,8.0,-5.0,13.4
Norris Cole,2016-02-10,New Orleans Pelicans,Utah Jazz,1,23.37,4.0,10.0,0.4,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,4.0,2.0,0.0,2.0,0.0,11.0,-7.0,23.4
Bryce Dejean-Jones,2016-02-10,New Orleans Pelicans,Utah Jazz,1,18.58,3.0,5.0,0.6,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,9.0,-8.0,17.4
Ömer Aşık,2016-02-10,New Orleans Pelicans,Utah Jazz,1,17.21,2.0,3.0,0.667,0.0,0.0,0.0,0.0,3.0,0.0,3.0,5.0,8.0,0.0,1.0,0.0,1.0,1.0,4.0,-9.0,15.600000000000001
Jrue Holiday,2016-02-10,New Orleans Pelicans,Utah Jazz,1,30.59,9.0,19.0,0.474,0.0,3.0,0.0,3.0,4.0,0.75,2.0,4.0,6.0,9.0,2.0,1.0,5.0,3.0,21.0,13.0,45.7
Ryan Anderson,2016-02-10,New Orleans Pelicans,Utah Jazz,1,23.4,3.0,10.0,0.3,0.0,4.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,2.0,7.0,16.0,12.1
Toney Douglas,2016-02-10,New Orleans Pelicans,Utah Jazz,1,21.45,3.0,6.0,0.5,2.0,3.0,0.667,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,8.0,9.0,18.2
Alexis Ajinça,2016-02-10,New Orleans Pelicans,Utah Jazz,1,20.54,3.0,6.0,0.5,0.0,0.0,0.0,2.0,3.0,0.667,2.0,9.0,11.0,0.0,0.0,0.0,0.0,5.0,8.0,13.0,21.2
Alonzo Gee,2016-02-10,New Orleans Pelicans,Utah Jazz,1,20.01,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,5.0,8.0,8.2
Klay Thompson,2016-02-10,Golden State Warriors,Phoenix Suns,0,33.16,8.0,20.0,0.4,5.0,13.0,0.385,3.0,3.0,1.0,0.0,3.0,3.0,1.0,5.0,0.0,2.0,2.0,24.0,15.0,42.1
Harrison Barnes,2016-02-10,Golden State Warriors,Phoenix Suns,0,30.47,3.0,11.0,0.273,2.0,7.0,0.286,0.0,0.0,0.0,1.0,5.0,6.0,1.0,0.0,1.0,2.0,4.0,8.0,9.0,17.7
Stephen Curry,2016-02-10,Golden State Warriors,Phoenix Suns,0,30.06,9.0,17.0,0.529,5.0,10.0,0.5,3.0,4.0,0.75,5.0,4.0,9.0,9.0,1.0,1.0,2.0,1.0,26.0,12.0,54.3
Draymond Green,2016-02-10,Golden State Warriors,Phoenix Suns,0,28.21,1.0,5.0,0.2,1.0,2.0,0.5,6.0,8.0,0.75,0.0,6.0,6.0,3.0,1.0,0.0,3.0,3.0,9.0,16.0,20.7
Andrew Bogut,2016-02-10,Golden State Warriors,Phoenix Suns,0,23.06,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,2.0,2.0,3.0,0.0,2.0,4.0,14.0,32.8
Andre Iguodala,2016-02-10,Golden State Warriors,Phoenix Suns,0,20.3,1.0,5.0,0.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0,2.0,4.0,7.9
Shaun Livingston,2016-02-10,Golden State Warriors,Phoenix Suns,0,17.11,2.0,4.0,0.5,0.0,0.0,0.0,4.0,5.0,0.8,0.0,3.0,3.0,2.0,1.0,0.0,2.0,2.0,8.0,4.0,15.600000000000001
Marreese Speights,2016-02-10,Golden State Warriors,Phoenix Suns,0,16.32,4.0,10.0,0.4,0.0,2.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,0.0,2.0,1.0,1.0,1.0,9.0,6.0,23.0
Brandon Rush,2016-02-10,Golden State Warriors,Phoenix Suns,0,15.38,0.0,1.0,0.0,0.0,0.0,0.0,5.0,6.0,0.833,0.0,5.0,5.0,1.0,0.0,0.0,0.0,1.0,5.0,-10.0,12.5
Leandro Barbosa,2016-02-10,Golden State Warriors,Phoenix Suns,0,15.04,5.0,9.0,0.556,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,12.0,-8.0,16.2
Ian Clark,2016-02-10,Golden State Warriors,Phoenix Suns,0,3.49,1.0,3.0,0.333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,-7.0,4.7
Jason Thompson,2016-02-10,Golden State Warriors,Phoenix Suns,0,3.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,-8.0,1.5
Kevon Looney,2016-02-10,Golden State Warriors,Phoenix Suns,0,2.12,1.0,2.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-7.0,3.0
