Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
Kemba Walker,2016-12-28,Charlotte Hornets,Orlando Magic,0,24.52,8.0,12.0,0.667,2.0,6.0,0.333,3.0,3.0,1.0,0.0,3.0,3.0,5.0,0.0,0.0,1.0,1.0,21.0,28.0,31.1
Cody Zeller,2016-12-28,Charlotte Hornets,Orlando Magic,0,23.55,4.0,6.0,0.667,0.0,0.0,0.0,2.0,2.0,1.0,3.0,2.0,5.0,2.0,1.0,0.0,1.0,0.0,10.0,33.0,21.0
Marvin Williams,2016-12-28,Charlotte Hornets,Orlando Magic,0,21.39,3.0,7.0,0.429,2.0,4.0,0.5,0.0,0.0,0.0,1.0,5.0,6.0,1.0,1.0,1.0,0.0,1.0,8.0,14.0,22.7
Jeremy Lamb,2016-12-28,Charlotte Hornets,Orlando Magic,0,27.44,5.0,10.0,0.5,1.0,2.0,0.5,3.0,3.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,14.0,-3.0,17.8
Frank Kaminsky,2016-12-28,Charlotte Hornets,Orlando Magic,0,26.21,3.0,11.0,0.273,1.0,6.0,0.167,2.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,0.0,2.0,1.0,9.0,5.0,13.6
Ramon Sessions,2016-12-28,Charlotte Hornets,Orlando Magic,0,21.39,5.0,9.0,0.556,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,4.0,1.0,1.0,0.0,1.0,2.0,13.0,4.0,21.3
Roy Hibbert,2016-12-28,Charlotte Hornets,Orlando Magic,0,15.43,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,2.0,2.0,3.0,4.0,-4.0,11.6
Spencer Hawes,2016-12-28,Charlotte Hornets,Orlando Magic,0,8.22,3.0,4.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,6.0,-10.0,11.6
Brian Roberts,2016-12-28,Charlotte Hornets,Orlando Magic,0,5.48,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,-9.0,5.0
Treveon Graham,2016-12-28,Charlotte Hornets,Orlando Magic,0,4.18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.0,1.0
Serge Ibaka,2016-12-28,Orlando Magic,Charlotte Hornets,1,29.43,9.0,14.0,0.643,2.0,5.0,0.4,0.0,0.0,0.0,2.0,5.0,7.0,3.0,0.0,3.0,1.0,1.0,20.0,-26.0,40.9
Aaron Gordon,2016-12-28,Orlando Magic,Charlotte Hornets,1,25.0,1.0,5.0,0.2,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,2.0,-11.0,9.8
Jodie Meeks,2016-12-28,Orlando Magic,Charlotte Hornets,1,22.11,5.0,9.0,0.556,1.0,4.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,11.0,-21.0,17.7
Bismack Biyombo,2016-12-28,Orlando Magic,Charlotte Hornets,1,21.54,2.0,3.0,0.667,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,4.0,0.0,0.0,1.0,2.0,2.0,5.0,-14.0,10.8
D.J. Augustin,2016-12-28,Orlando Magic,Charlotte Hornets,1,15.33,2.0,5.0,0.4,1.0,3.0,0.333,2.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,7.0,-15.0,8.5
Elfrid Payton,2016-12-28,Orlando Magic,Charlotte Hornets,1,26.39,2.0,10.0,0.2,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,0.0,1.0,1.0,4.0,-13.0,15.600000000000001
Nikola Vučević,2016-12-28,Orlando Magic,Charlotte Hornets,1,26.35,10.0,13.0,0.769,0.0,0.0,0.0,1.0,2.0,0.5,0.0,5.0,5.0,4.0,3.0,1.0,2.0,3.0,21.0,-17.0,43.0
C.J. Watson,2016-12-28,Orlando Magic,Charlotte Hornets,1,21.54,1.0,6.0,0.167,1.0,4.0,0.25,1.0,2.0,0.5,1.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,4.0,-1.0,10.2
Jeff Green,2016-12-28,Orlando Magic,Charlotte Hornets,1,14.55,1.0,4.0,0.25,0.0,3.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,-15.0,6.5
Mario Hezonja,2016-12-28,Orlando Magic,Charlotte Hornets,1,12.0,4.0,6.0,0.667,2.0,4.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,3.0,10.0,10.0,15.899999999999999
Damjan Rudež,2016-12-28,Orlando Magic,Charlotte Hornets,1,12.0,2.0,7.0,0.286,2.0,6.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,10.0,7.5
Stephen Zimmerman,2016-12-28,Orlando Magic,Charlotte Hornets,1,5.48,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,10.8
C.J. Wilcox,2016-12-28,Orlando Magic,Charlotte Hornets,1,5.48,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,9.0,9.9
Jeff Teague,2016-12-28,Indiana Pacers,Washington Wizards,0,37.52,6.0,12.0,0.5,1.0,3.0,0.333,6.0,7.0,0.857,1.0,1.0,2.0,11.0,1.0,0.0,1.0,4.0,19.0,-4.0,39.9
Paul George,2016-12-28,Indiana Pacers,Washington Wizards,0,36.58,10.0,20.0,0.5,6.0,10.0,0.6,8.0,8.0,1.0,0.0,3.0,3.0,4.0,1.0,0.0,0.0,5.0,34.0,7.0,46.6
Thaddeus Young,2016-12-28,Indiana Pacers,Washington Wizards,0,35.1,5.0,10.0,0.5,0.0,4.0,0.0,1.0,3.0,0.333,3.0,3.0,6.0,3.0,6.0,0.0,4.0,5.0,11.0,2.0,36.7
Myles Turner,2016-12-28,Indiana Pacers,Washington Wizards,0,33.59,6.0,9.0,0.667,0.0,1.0,0.0,3.0,3.0,1.0,0.0,8.0,8.0,0.0,0.0,3.0,4.0,4.0,15.0,-5.0,29.6
Glenn Robinson,2016-12-28,Indiana Pacers,Washington Wizards,0,20.14,1.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,9.2
C.J. Miles,2016-12-28,Indiana Pacers,Washington Wizards,0,25.24,4.0,12.0,0.333,4.0,8.0,0.5,3.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,3.0,15.0,-15.0,19.1
Monta Ellis,2016-12-28,Indiana Pacers,Washington Wizards,0,17.42,1.0,5.0,0.2,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,-5.0,5.7
Al Jefferson,2016-12-28,Indiana Pacers,Washington Wizards,0,14.01,2.0,3.0,0.667,0.0,0.0,0.0,1.0,3.0,0.333,1.0,6.0,7.0,0.0,1.0,0.0,1.0,2.0,5.0,-1.0,15.399999999999999
Aaron Brooks,2016-12-28,Indiana Pacers,Washington Wizards,0,10.08,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,-2.0,5.0
Kevin Séraphin,2016-12-28,Indiana Pacers,Washington Wizards,0,8.32,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,-8.0,3.5999999999999996
Marcin Gortat,2016-12-28,Washington Wizards,Indiana Pacers,1,41.1,4.0,8.0,0.5,0.0,0.0,0.0,5.0,7.0,0.714,4.0,12.0,16.0,4.0,1.0,0.0,2.0,2.0,13.0,6.0,39.2
John Wall,2016-12-28,Washington Wizards,Indiana Pacers,1,38.45,11.0,19.0,0.579,2.0,3.0,0.667,12.0,13.0,0.923,2.0,9.0,11.0,9.0,2.0,0.0,5.0,4.0,36.0,5.0,63.7
Otto Porter,2016-12-28,Washington Wizards,Indiana Pacers,1,32.38,6.0,10.0,0.6,3.0,6.0,0.5,7.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,22.0,6.0,22.2
Markieff Morris,2016-12-28,Washington Wizards,Indiana Pacers,1,25.58,4.0,11.0,0.364,0.0,2.0,0.0,2.0,2.0,1.0,2.0,5.0,7.0,1.0,1.0,0.0,3.0,5.0,10.0,-7.0,19.9
Bradley Beal,2016-12-28,Washington Wizards,Indiana Pacers,1,17.52,5.0,9.0,0.556,1.0,3.0,0.333,1.0,4.0,0.25,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,12.0,9.0,22.2
Kelly Oubre,2016-12-28,Washington Wizards,Indiana Pacers,1,21.02,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,3.0,2.0,1.0,2.9000000000000004
Marcus Thornton,2016-12-28,Washington Wizards,Indiana Pacers,1,19.4,3.0,6.0,0.5,1.0,2.0,0.5,0.0,2.0,0.0,1.0,4.0,5.0,2.0,0.0,0.0,2.0,4.0,7.0,0.0,14.0
Jason Smith,2016-12-28,Washington Wizards,Indiana Pacers,1,17.53,3.0,4.0,0.75,1.0,1.0,1.0,0.0,2.0,0.0,3.0,4.0,7.0,1.0,0.0,0.0,1.0,3.0,7.0,15.0,15.899999999999999
Trey Burke,2016-12-28,Washington Wizards,Indiana Pacers,1,10.48,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,4.4
Sheldon Mac,2016-12-28,Washington Wizards,Indiana Pacers,1,7.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-7.0,1.5
Andrew Nicholson,2016-12-28,Washington Wizards,Indiana Pacers,1,6.5,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,10.4
Derrick Rose,2016-12-28,Atlanta Hawks,New York Knicks,1,42.33,9.0,28.0,0.321,0.0,2.0,0.0,8.0,9.0,0.889,2.0,5.0,7.0,6.0,0.0,0.0,2.0,3.0,26.0,6.0,41.4
Kristaps Porziņģis,2016-12-28,Atlanta Hawks,New York Knicks,1,41.51,7.0,17.0,0.412,4.0,8.0,0.5,6.0,9.0,0.667,2.0,6.0,8.0,1.0,1.0,3.0,5.0,4.0,24.0,-3.0,42.1
Joakim Noah,2016-12-28,Atlanta Hawks,New York Knicks,1,38.24,5.0,8.0,0.625,0.0,0.0,0.0,4.0,4.0,1.0,6.0,10.0,16.0,3.0,2.0,1.0,1.0,3.0,14.0,0.0,45.7
Sasha Vujačić,2016-12-28,Atlanta Hawks,New York Knicks,1,27.23,1.0,7.0,0.143,0.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,1.0,1.0,0.0,0.0,1.0,2.0,-8.0,12.5
Carmelo Anthony,2016-12-28,Atlanta Hawks,New York Knicks,1,14.48,4.0,9.0,0.444,1.0,2.0,0.5,1.0,2.0,0.5,1.0,4.0,5.0,1.0,0.0,0.0,1.0,1.0,10.0,-3.0,16.5
Justin Holiday,2016-12-28,Atlanta Hawks,New York Knicks,1,34.28,5.0,12.0,0.417,2.0,7.0,0.286,2.0,2.0,1.0,1.0,2.0,3.0,4.0,2.0,1.0,3.0,1.0,14.0,-3.0,29.6
Brandon Jennings,2016-12-28,Atlanta Hawks,New York Knicks,1,27.52,1.0,5.0,0.2,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,1.0,1.0,1.0,3.0,2.0,-3.0,16.3
Kyle O'Quinn,2016-12-28,Atlanta Hawks,New York Knicks,1,13.18,3.0,5.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,1.0,2.0,3.0,6.0,2.0,14.8
Lance Thomas,2016-12-28,Atlanta Hawks,New York Knicks,1,12.01,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-3.0,1.2
Willy Hernangómez,2016-12-28,Atlanta Hawks,New York Knicks,1,9.42,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.0,2.9
Mindaugas Kuzminskas,2016-12-28,Atlanta Hawks,New York Knicks,1,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-4.0,-1.0
Giannis Antetokounmpo,2016-12-28,Milwaukee Bucks,Detroit Pistons,0,34.42,8.0,18.0,0.444,1.0,3.0,0.333,6.0,7.0,0.857,1.0,4.0,5.0,8.0,2.0,0.0,1.0,2.0,23.0,17.0,46.0
Jabari Parker,2016-12-28,Milwaukee Bucks,Detroit Pistons,0,34.18,13.0,18.0,0.722,4.0,7.0,0.571,1.0,1.0,1.0,0.0,9.0,9.0,7.0,1.0,0.0,1.0,2.0,31.0,27.0,54.3
Tony Snell,2016-12-28,Milwaukee Bucks,Detroit Pistons,0,28.14,4.0,4.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,11.0,20.0,19.7
Matthew Dellavedova,2016-12-28,Milwaukee Bucks,Detroit Pistons,0,19.43,4.0,7.0,0.571,2.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,11.0,5.0,15.399999999999999
John Henson,2016-12-28,Milwaukee Bucks,Detroit Pistons,0,18.4,2.0,4.0,0.5,0.0,0.0,0.0,3.0,4.0,0.75,0.0,2.0,2.0,1.0,0.0,2.0,0.0,3.0,7.0,6.0,16.9
Malcolm Brogdon,2016-12-28,Milwaukee Bucks,Detroit Pistons,0,28.17,4.0,6.0,0.667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,1.0,0.0,2.0,1.0,8.0,20.0,22.2
Greg Monroe,2016-12-28,Milwaukee Bucks,Detroit Pistons,0,26.37,7.0,10.0,0.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,6.0,2.0,1.0,2.0,2.0,14.0,20.0,36.0
Michael Beasley,2016-12-28,Milwaukee Bucks,Detroit Pistons,0,21.34,3.0,8.0,0.375,0.0,0.0,0.0,1.0,2.0,0.5,0.0,3.0,3.0,3.0,1.0,2.0,0.0,0.0,7.0,8.0,24.1
Jason Terry,2016-12-28,Milwaukee Bucks,Detroit Pistons,0,19.46,1.0,3.0,0.333,1.0,3.0,0.333,0.0,0.0,0.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,3.0,5.0,10.8
Thon Maker,2016-12-28,Milwaukee Bucks,Detroit Pistons,0,2.43,1.0,3.0,0.333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-1.0,2.0
Miles Plumlee,2016-12-28,Milwaukee Bucks,Detroit Pistons,0,2.43,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,2.0
Steve Novak,2016-12-28,Milwaukee Bucks,Detroit Pistons,0,2.43,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.2
Reggie Jackson,2016-12-28,Detroit Pistons,Milwaukee Bucks,1,33.32,6.0,15.0,0.4,1.0,6.0,0.167,1.0,1.0,1.0,0.0,3.0,3.0,6.0,0.0,1.0,0.0,1.0,14.0,-18.0,29.6
Kentavious Caldwell-Pope,2016-12-28,Detroit Pistons,Milwaukee Bucks,1,30.13,3.0,7.0,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,1.0,0.0,1.0,1.0,6.0,-24.0,20.9
Jon Leuer,2016-12-28,Detroit Pistons,Milwaukee Bucks,1,28.49,4.0,11.0,0.364,1.0,2.0,0.5,0.0,0.0,0.0,3.0,4.0,7.0,4.0,0.0,0.0,0.0,0.0,9.0,-2.0,23.4
Andre Drummond,2016-12-28,Detroit Pistons,Milwaukee Bucks,1,26.01,7.0,13.0,0.538,0.0,0.0,0.0,2.0,6.0,0.333,4.0,5.0,9.0,0.0,1.0,0.0,1.0,2.0,16.0,-12.0,28.799999999999997
Marcus Morris,2016-12-28,Detroit Pistons,Milwaukee Bucks,1,23.02,3.0,10.0,0.3,2.0,6.0,0.333,3.0,4.0,0.75,1.0,1.0,2.0,3.0,0.0,0.0,0.0,3.0,11.0,-22.0,17.9
Tobias Harris,2016-12-28,Detroit Pistons,Milwaukee Bucks,1,31.07,9.0,15.0,0.6,2.0,5.0,0.4,3.0,3.0,1.0,1.0,11.0,12.0,2.0,0.0,0.0,2.0,0.0,23.0,-19.0,38.4
Ish Smith,2016-12-28,Detroit Pistons,Milwaukee Bucks,1,20.32,1.0,5.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,4.0,1.0,2.0,-3.0,7.0
Aron Baynes,2016-12-28,Detroit Pistons,Milwaukee Bucks,1,17.44,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,4.0,6.0,-12.0,13.8
Stanley Johnson,2016-12-28,Detroit Pistons,Milwaukee Bucks,1,16.15,1.0,5.0,0.2,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,-10.0,6.4
Boban Marjanović,2016-12-28,Detroit Pistons,Milwaukee Bucks,1,4.15,1.0,2.0,0.5,0.0,0.0,0.0,1.0,2.0,0.5,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0,6.6
Darrun Hilliard,2016-12-28,Detroit Pistons,Milwaukee Bucks,1,4.15,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,2.0
Henry Ellenson,2016-12-28,Detroit Pistons,Milwaukee Bucks,1,4.15,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0
Brook Lopez,2016-12-28,Brooklyn Nets,Chicago Bulls,0,34.2,12.0,20.0,0.6,5.0,6.0,0.833,4.0,4.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,3.0,4.0,33.0,4.0,39.6
Sean Kilpatrick,2016-12-28,Brooklyn Nets,Chicago Bulls,0,34.01,6.0,14.0,0.429,4.0,9.0,0.444,2.0,2.0,1.0,0.0,3.0,3.0,6.0,1.0,0.0,2.0,2.0,18.0,6.0,31.6
Bojan Bogdanović,2016-12-28,Brooklyn Nets,Chicago Bulls,0,27.43,4.0,11.0,0.364,1.0,4.0,0.25,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,3.0,10.0,-3.0,14.4
Trevor Booker,2016-12-28,Brooklyn Nets,Chicago Bulls,0,25.34,3.0,7.0,0.429,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,13.0,2.0,0.0,1.0,2.0,0.0,6.0,0.0,25.6
Isaiah Whitehead,2016-12-28,Brooklyn Nets,Chicago Bulls,0,18.43,2.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,4.0,4.0,16.4
Randy Foye,2016-12-28,Brooklyn Nets,Chicago Bulls,0,28.25,5.0,9.0,0.556,1.0,4.0,0.25,0.0,2.0,0.0,0.0,5.0,5.0,1.0,1.0,0.0,1.0,3.0,11.0,-7.0,20.5
Caris LeVert,2016-12-28,Brooklyn Nets,Chicago Bulls,0,20.17,1.0,4.0,0.25,1.0,4.0,0.25,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,12.9
Rondae Hollis-Jefferson,2016-12-28,Brooklyn Nets,Chicago Bulls,0,18.26,2.0,7.0,0.286,0.0,0.0,0.0,3.0,5.0,0.6,0.0,1.0,1.0,1.0,2.0,0.0,2.0,3.0,7.0,-2.0,13.7
Justin Hamilton,2016-12-28,Brooklyn Nets,Chicago Bulls,0,17.4,2.0,7.0,0.286,1.0,4.0,0.25,0.0,0.0,0.0,3.0,2.0,5.0,2.0,1.0,2.0,0.0,1.0,5.0,-6.0,23.0
Spencer Dinwiddie,2016-12-28,Brooklyn Nets,Chicago Bulls,0,14.51,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,4.0,2.0,-7.0,8.2
Jimmy Butler,2016-12-28,Chicago Bulls,Brooklyn Nets,1,38.21,14.0,29.0,0.483,1.0,2.0,0.5,11.0,11.0,1.0,6.0,4.0,10.0,4.0,4.0,0.0,3.0,2.0,40.0,4.0,67.0
Rajon Rondo,2016-12-28,Chicago Bulls,Brooklyn Nets,1,35.25,2.0,8.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,2.0,7.0,9.0,12.0,2.0,0.0,2.0,1.0,5.0,5.0,37.8
Robin Lopez,2016-12-28,Chicago Bulls,Brooklyn Nets,1,30.48,5.0,8.0,0.625,0.0,0.0,0.0,2.0,2.0,1.0,1.0,4.0,5.0,1.0,0.0,2.0,1.0,1.0,12.0,5.0,24.5
Taj Gibson,2016-12-28,Chicago Bulls,Brooklyn Nets,1,29.27,4.0,7.0,0.571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,2.0,1.0,1.0,3.0,8.0,-6.0,19.6
Dwyane Wade,2016-12-28,Chicago Bulls,Brooklyn Nets,1,22.14,5.0,13.0,0.385,0.0,1.0,0.0,6.0,7.0,0.857,2.0,2.0,4.0,1.0,0.0,1.0,3.0,1.0,16.0,-12.0,22.3
Doug McDermott,2016-12-28,Chicago Bulls,Brooklyn Nets,1,29.5,2.0,6.0,0.333,0.0,2.0,0.0,3.0,3.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,1.0,7.0,9.0,10.8
Nikola Mirotić,2016-12-28,Chicago Bulls,Brooklyn Nets,1,24.44,1.0,7.0,0.143,1.0,4.0,0.25,4.0,4.0,1.0,1.0,3.0,4.0,0.0,0.0,3.0,3.0,4.0,7.0,13.0,17.8
Michael Carter-Williams,2016-12-28,Chicago Bulls,Brooklyn Nets,1,15.13,1.0,6.0,0.167,0.0,2.0,0.0,2.0,2.0,1.0,1.0,5.0,6.0,2.0,0.0,0.0,3.0,1.0,4.0,0.0,11.2
Cristiano Felício,2016-12-28,Chicago Bulls,Brooklyn Nets,1,11.01,1.0,3.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,9.0,0.0,0.0,1.0,1.0,2.0,2.0,-8.0,14.799999999999999
Jerian Grant,2016-12-28,Chicago Bulls,Brooklyn Nets,1,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
DeAndre Jordan,2016-12-28,Los Angeles Clippers,New Orleans Pelicans,0,38.5,5.0,6.0,0.833,0.0,0.0,0.0,3.0,8.0,0.375,5.0,20.0,25.0,1.0,0.0,2.0,4.0,4.0,13.0,6.0,46.5
Luc Mbah a Moute,2016-12-28,Los Angeles Clippers,New Orleans Pelicans,0,32.24,2.0,6.0,0.333,2.0,4.0,0.5,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,2.0,6.0,-8.0,11.6
Austin Rivers,2016-12-28,Los Angeles Clippers,New Orleans Pelicans,0,32.02,9.0,20.0,0.45,2.0,8.0,0.25,2.0,2.0,1.0,3.0,1.0,4.0,0.0,2.0,0.0,1.0,3.0,22.0,-3.0,31.799999999999997
Chris Paul,2016-12-28,Los Angeles Clippers,New Orleans Pelicans,0,30.37,7.0,15.0,0.467,2.0,7.0,0.286,5.0,5.0,1.0,3.0,5.0,8.0,6.0,1.0,0.0,1.0,3.0,21.0,-4.0,41.6
Wesley Johnson,2016-12-28,Los Angeles Clippers,New Orleans Pelicans,0,18.34,1.0,7.0,0.143,0.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,-2.0,11.6
Jamal Crawford,2016-12-28,Los Angeles Clippers,New Orleans Pelicans,0,28.41,3.0,15.0,0.2,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,7.0,-3.0,10.5
Raymond Felton,2016-12-28,Los Angeles Clippers,New Orleans Pelicans,0,21.47,1.0,5.0,0.2,1.0,4.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,2.0,2.0,3.0,3.0,12.7
Marreese Speights,2016-12-28,Los Angeles Clippers,New Orleans Pelicans,0,18.19,4.0,11.0,0.364,2.0,7.0,0.286,1.0,1.0,1.0,0.0,4.0,4.0,1.0,0.0,2.0,1.0,4.0,11.0,-8.0,22.3
Brandon Bass,2016-12-28,Los Angeles Clippers,New Orleans Pelicans,0,13.24,3.0,6.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,7.0,-5.0,13.3
Alan Anderson,2016-12-28,Los Angeles Clippers,New Orleans Pelicans,0,5.23,2.0,3.0,0.667,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,7.2
Anthony Davis,2016-12-28,New Orleans Pelicans,Los Angeles Clippers,1,37.04,8.0,16.0,0.5,0.0,2.0,0.0,4.0,8.0,0.5,1.0,4.0,5.0,1.0,4.0,1.0,0.0,4.0,20.0,4.0,42.5
Jrue Holiday,2016-12-28,New Orleans Pelicans,Los Angeles Clippers,1,34.0,5.0,12.0,0.417,0.0,1.0,0.0,1.0,2.0,0.5,0.0,4.0,4.0,9.0,2.0,0.0,3.0,3.0,11.0,1.0,32.3
Dante Cunningham,2016-12-28,New Orleans Pelicans,Los Angeles Clippers,1,32.09,2.0,6.0,0.333,2.0,5.0,0.4,0.0,0.0,0.0,1.0,8.0,9.0,3.0,1.0,1.0,1.0,1.0,6.0,9.0,26.299999999999997
Solomon Hill,2016-12-28,New Orleans Pelicans,Los Angeles Clippers,1,23.5,1.0,4.0,0.25,1.0,3.0,0.333,2.0,2.0,1.0,1.0,3.0,4.0,2.0,1.0,0.0,0.0,2.0,5.0,11.0,15.8
Buddy Hield,2016-12-28,New Orleans Pelicans,Los Angeles Clippers,1,23.01,7.0,11.0,0.636,3.0,5.0,0.6,0.0,0.0,0.0,1.0,5.0,6.0,0.0,1.0,0.0,1.0,1.0,17.0,-2.0,26.2
