Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
Aaron Gray,2014-02-01,Sacramento Kings,San Antonio Spurs,0,14.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,4.0,5.0,9.0,1.0,0.0,0.0,1.0,4.0,1.0,2.0,12.299999999999999
Derrick Williams,2014-02-01,Sacramento Kings,San Antonio Spurs,0,24.53,3.0,5.0,0.6,1.0,1.0,1.0,7.0,8.0,0.875,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,14.0,-7.0,16.2
Ben McLemore,2014-02-01,Sacramento Kings,San Antonio Spurs,0,19.44,2.0,7.0,0.286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,4.0,-5.0,12.1
Quincy Acy,2014-02-01,Sacramento Kings,San Antonio Spurs,0,14.03,1.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,10.0,0.0,0.0,1.0,0.0,1.0,2.0,-4.0,17.0
Carl Landry,2014-02-01,Sacramento Kings,San Antonio Spurs,0,13.1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,-4.0,3.9
Ray McCallum,2014-02-01,Sacramento Kings,San Antonio Spurs,0,10.2,2.0,3.0,0.667,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,5.0
Tony Parker,2014-02-01,San Antonio Spurs,Sacramento Kings,1,34.56,8.0,19.0,0.421,1.0,4.0,0.25,1.0,3.0,0.333,0.0,3.0,3.0,10.0,1.0,0.0,2.0,1.0,18.0,-7.0,37.6
Tim Duncan,2014-02-01,San Antonio Spurs,Sacramento Kings,1,32.54,8.0,13.0,0.615,0.0,0.0,0.0,7.0,12.0,0.583,4.0,13.0,17.0,5.0,0.0,2.0,1.0,0.0,23.0,4.0,55.9
Cory Joseph,2014-02-01,San Antonio Spurs,Sacramento Kings,1,22.49,1.0,4.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,-14.0,6.0
Tiago Splitter,2014-02-01,San Antonio Spurs,Sacramento Kings,1,16.33,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,4.0,2.0,-7.0,5.8
Shannon Brown,2014-02-01,San Antonio Spurs,Sacramento Kings,1,13.48,0.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,3.0,2.0,5.0,4.9
Boris Diaw,2014-02-01,San Antonio Spurs,Sacramento Kings,1,29.28,5.0,6.0,0.833,0.0,0.0,0.0,4.0,6.0,0.667,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,14.0,1.0,24.1
Marco Belinelli,2014-02-01,San Antonio Spurs,Sacramento Kings,1,27.56,3.0,10.0,0.3,2.0,7.0,0.286,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,3.0,3.0,8.0,7.0,10.1
Patty Mills,2014-02-01,San Antonio Spurs,Sacramento Kings,1,21.37,6.0,14.0,0.429,2.0,7.0,0.286,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,15.0,13.0,26.7
Matt Bonner,2014-02-01,San Antonio Spurs,Sacramento Kings,1,17.22,3.0,4.0,0.75,1.0,2.0,0.5,0.0,0.0,0.0,1.0,3.0,4.0,1.0,0.0,1.0,0.0,1.0,7.0,6.0,16.3
Jeff Ayres,2014-02-01,San Antonio Spurs,Sacramento Kings,1,13.39,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,1.0,0.0,0.0,2.0,3.0,2.0,-3.0,7.5
Nando De Colo,2014-02-01,San Antonio Spurs,Sacramento Kings,1,8.58,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,5.0,5.0
Al Jefferson,2014-02-01,Charlotte Bobc,Phoenix Suns,0,27.07,4.0,15.0,0.267,0.0,0.0,0.0,2.0,4.0,0.5,2.0,4.0,6.0,1.0,1.0,1.0,2.0,2.0,10.0,-14.0,22.7
Michael Kidd-Gilchrist,2014-02-01,Charlotte Bobc,Phoenix Suns,0,26.57,4.0,6.0,0.667,0.0,0.0,0.0,3.0,3.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,1.0,2.0,11.0,-22.0,16.6
Ramon Sessions,2014-02-01,Charlotte Bobc,Phoenix Suns,0,26.24,3.0,10.0,0.3,1.0,2.0,0.5,4.0,6.0,0.667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,11.0,-20.0,15.5
Josh McRoberts,2014-02-01,Charlotte Bobc,Phoenix Suns,0,26.19,4.0,9.0,0.444,3.0,7.0,0.429,0.0,0.0,0.0,0.0,5.0,5.0,3.0,1.0,0.0,1.0,1.0,11.0,-14.0,23.5
Gerald Henderson,2014-02-01,Charlotte Bobc,Phoenix Suns,0,24.26,3.0,7.0,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,6.0,-16.0,14.4
Chris Douglas-Roberts,2014-02-01,Charlotte Bobc,Phoenix Suns,0,23.34,0.0,4.0,0.0,0.0,2.0,0.0,3.0,4.0,0.75,0.0,3.0,3.0,2.0,0.0,1.0,1.0,1.0,3.0,6.0,11.6
Jannero Pargo,2014-02-01,Charlotte Bobc,Phoenix Suns,0,21.36,5.0,12.0,0.417,1.0,6.0,0.167,1.0,2.0,0.5,0.0,1.0,1.0,6.0,1.0,0.0,3.0,2.0,12.0,10.0,22.2
Anthony Tolliver,2014-02-01,Charlotte Bobc,Phoenix Suns,0,21.03,4.0,7.0,0.571,3.0,6.0,0.5,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,14.0,12.0,18.5
Cody Zeller,2014-02-01,Charlotte Bobc,Phoenix Suns,0,19.13,4.0,7.0,0.571,0.0,0.0,0.0,3.0,5.0,0.6,0.0,6.0,6.0,0.0,0.0,0.0,0.0,4.0,11.0,-5.0,18.2
Bismack Biyombo,2014-02-01,Charlotte Bobc,Phoenix Suns,0,16.15,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,4.0,0.0,0.0,3.0,0.0,1.0,4.0,5.0,17.8
Jeff Adrien,2014-02-01,Charlotte Bobc,Phoenix Suns,0,7.06,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,0.0,2.0,2.0,8.0,11.3
Goran Dragić,2014-02-01,Phoenix Suns,Charlotte Bobc,1,27.03,10.0,14.0,0.714,1.0,2.0,0.5,4.0,5.0,0.8,1.0,4.0,5.0,4.0,0.0,0.0,4.0,4.0,25.0,26.0,33.0
Channing Frye,2014-02-01,Phoenix Suns,Charlotte Bobc,1,24.0,3.0,8.0,0.375,3.0,7.0,0.429,0.0,0.0,0.0,1.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,9.0,14.0,20.1
Miles Plumlee,2014-02-01,Phoenix Suns,Charlotte Bobc,1,21.54,3.0,5.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,11.0,0.0,0.0,2.0,0.0,1.0,6.0,19.0,25.2
Gerald Green,2014-02-01,Phoenix Suns,Charlotte Bobc,1,21.26,2.0,6.0,0.333,1.0,2.0,0.5,0.0,0.0,0.0,0.0,5.0,5.0,2.0,1.0,0.0,1.0,4.0,5.0,12.0,16.0
P.J. Tucker,2014-02-01,Phoenix Suns,Charlotte Bobc,1,17.31,3.0,4.0,0.75,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,8.0,10.0,11.9
Markieff Morris,2014-02-01,Phoenix Suns,Charlotte Bobc,1,28.12,4.0,13.0,0.308,0.0,3.0,0.0,5.0,6.0,0.833,0.0,9.0,9.0,2.0,0.0,1.0,3.0,2.0,13.0,7.0,26.799999999999997
Marcus Morris,2014-02-01,Phoenix Suns,Charlotte Bobc,1,25.22,5.0,9.0,0.556,2.0,4.0,0.5,3.0,4.0,0.75,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,15.0,15.0,17.6
Ish Smith,2014-02-01,Phoenix Suns,Charlotte Bobc,1,20.04,4.0,8.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,8.0,-13.0,18.4
Alex Len,2014-02-01,Phoenix Suns,Charlotte Bobc,1,18.55,1.0,3.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,4.0,2.0,-13.0,8.6
Archie Goodwin,2014-02-01,Phoenix Suns,Charlotte Bobc,1,15.11,1.0,3.0,0.333,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,4.0,-11.0,6.9
Leandro Barbosa,2014-02-01,Phoenix Suns,Charlotte Bobc,1,8.57,2.0,3.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,5.4
Dionte Christmas,2014-02-01,Phoenix Suns,Charlotte Bobc,1,8.26,0.0,2.0,0.0,0.0,1.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,-10.0,4.2
Viacheslav Kravtsov,2014-02-01,Phoenix Suns,Charlotte Bobc,1,2.59,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,-7.0,5.6
Kyle Lowry,2014-02-01,Toronto Raptors,Portland Trail Blazers,0,43.47,7.0,15.0,0.467,3.0,7.0,0.429,6.0,7.0,0.857,0.0,5.0,5.0,8.0,2.0,0.0,2.0,5.0,23.0,-2.0,45.0
DeMar DeRozan,2014-02-01,Toronto Raptors,Portland Trail Blazers,0,41.04,14.0,29.0,0.483,2.0,4.0,0.5,6.0,9.0,0.667,1.0,3.0,4.0,12.0,0.0,1.0,3.0,3.0,36.0,6.0,58.8
Jonas Valančiūnas,2014-02-01,Toronto Raptors,Portland Trail Blazers,0,30.53,8.0,11.0,0.727,0.0,0.0,0.0,2.0,5.0,0.4,2.0,3.0,5.0,0.0,0.0,0.0,1.0,5.0,18.0,-16.0,23.0
Terrence Ross,2014-02-01,Toronto Raptors,Portland Trail Blazers,0,26.23,3.0,12.0,0.25,0.0,4.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,4.0,8.0,-4.0,10.6
Amir Johnson,2014-02-01,Toronto Raptors,Portland Trail Blazers,0,15.3,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,4.0,2.0,-4.0,5.8
Patrick Patterson,2014-02-01,Toronto Raptors,Portland Trail Blazers,0,27.22,6.0,10.0,0.6,1.0,1.0,1.0,0.0,0.0,0.0,3.0,6.0,9.0,3.0,0.0,1.0,1.0,4.0,13.0,5.0,30.299999999999997
John Salmons,2014-02-01,Toronto Raptors,Portland Trail Blazers,0,22.45,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-17.0,1.7000000000000002
Chuck Hayes,2014-02-01,Toronto Raptors,Portland Trail Blazers,0,13.21,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,2.0,2.0,16.0,8.6
Steve Novak,2014-02-01,Toronto Raptors,Portland Trail Blazers,0,10.22,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,4.2
Tyler Hansbrough,2014-02-01,Toronto Raptors,Portland Trail Blazers,0,4.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,-4.0,1.2000000000000002
Julyan Stone,2014-02-01,Toronto Raptors,Portland Trail Blazers,0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.0,2.9
Damian Lillard,2014-02-01,Portland Trail Blazers,Toronto Raptors,1,37.07,8.0,15.0,0.533,1.0,4.0,0.25,4.0,5.0,0.8,0.0,6.0,6.0,7.0,1.0,0.0,0.0,2.0,21.0,7.0,41.7
LaMarcus Aldridge,2014-02-01,Portland Trail Blazers,Toronto Raptors,1,36.24,8.0,22.0,0.364,0.0,1.0,0.0,11.0,14.0,0.786,2.0,13.0,15.0,1.0,2.0,0.0,4.0,2.0,27.0,1.0,48.5
Nicolas Batum,2014-02-01,Portland Trail Blazers,Toronto Raptors,1,34.37,5.0,10.0,0.5,1.0,4.0,0.25,7.0,8.0,0.875,2.0,3.0,5.0,4.0,1.0,1.0,4.0,1.0,18.0,-5.0,32.0
Wesley Matthews,2014-02-01,Portland Trail Blazers,Toronto Raptors,1,33.35,7.0,11.0,0.636,5.0,7.0,0.714,2.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,5.0,21.0,1.0,26.5
Robin Lopez,2014-02-01,Portland Trail Blazers,Toronto Raptors,1,28.4,4.0,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,7.0,1.0,0.0,2.0,1.0,4.0,8.0,0.0,22.9
Joel Freeland,2014-02-01,Portland Trail Blazers,Toronto Raptors,1,19.2,1.0,2.0,0.5,0.0,0.0,0.0,2.0,2.0,1.0,2.0,3.0,5.0,0.0,0.0,0.0,1.0,4.0,4.0,3.0,9.0
Mo Williams,2014-02-01,Portland Trail Blazers,Toronto Raptors,1,18.23,1.0,4.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,3.0,-1.0,9.0
CJ McCollum,2014-02-01,Portland Trail Blazers,Toronto Raptors,1,14.07,1.0,3.0,0.333,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,4.2
Thomas Robinson,2014-02-01,Portland Trail Blazers,Toronto Raptors,1,11.36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.5999999999999996
Dorell Wright,2014-02-01,Portland Trail Blazers,Toronto Raptors,1,6.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0
Gordon Hayward,2014-02-01,Utah Jazz,Los Angeles Clippers,0,41.21,3.0,13.0,0.231,1.0,6.0,0.167,8.0,9.0,0.889,2.0,1.0,3.0,3.0,3.0,0.0,2.0,3.0,15.0,-13.0,30.1
Enes Kanter,2014-02-01,Utah Jazz,Los Angeles Clippers,0,37.54,10.0,19.0,0.526,0.0,0.0,0.0,3.0,6.0,0.5,8.0,6.0,14.0,1.0,1.0,0.0,3.0,3.0,23.0,-14.0,41.3
Marvin Williams,2014-02-01,Utah Jazz,Los Angeles Clippers,0,35.35,3.0,11.0,0.273,0.0,5.0,0.0,3.0,4.0,0.75,1.0,9.0,10.0,5.0,0.0,0.0,0.0,4.0,9.0,-4.0,28.5
Trey Burke,2014-02-01,Utah Jazz,Los Angeles Clippers,0,33.36,2.0,13.0,0.154,2.0,8.0,0.25,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,2.0,6.0,-3.0,14.9
Richard Jefferson,2014-02-01,Utah Jazz,Los Angeles Clippers,0,30.22,6.0,10.0,0.6,4.0,6.0,0.667,3.0,4.0,0.75,1.0,3.0,4.0,1.0,1.0,1.0,2.0,2.0,19.0,1.0,29.3
Rudy Gobert,2014-02-01,Utah Jazz,Los Angeles Clippers,0,19.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,0.333,1.0,3.0,4.0,0.0,0.0,0.0,1.0,6.0,5.0,-13.0,8.8
Alec Burks,2014-02-01,Utah Jazz,Los Angeles Clippers,0,16.08,1.0,8.0,0.125,1.0,3.0,0.333,1.0,2.0,0.5,0.0,1.0,1.0,2.0,0.0,0.0,2.0,3.0,4.0,-19.0,6.199999999999999
Diante Garrett,2014-02-01,Utah Jazz,Los Angeles Clippers,0,15.54,1.0,3.0,0.333,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,3.0,3.0,-9.0,8.1
Brandon Rush,2014-02-01,Utah Jazz,Los Angeles Clippers,0,6.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-5.0,1.2
Malcolm Thomas,2014-02-01,Utah Jazz,Los Angeles Clippers,0,1.45,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Ian Clark,2014-02-01,Utah Jazz,Los Angeles Clippers,0,1.3,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,4.5
Blake Griffin,2014-02-01,Los Angeles Clippers,Utah Jazz,1,35.25,9.0,19.0,0.474,0.0,0.0,0.0,7.0,12.0,0.583,4.0,7.0,11.0,4.0,0.0,0.0,1.0,2.0,25.0,17.0,43.2
DeAndre Jordan,2014-02-01,Los Angeles Clippers,Utah Jazz,1,34.37,4.0,6.0,0.667,0.0,0.0,0.0,2.0,4.0,0.5,6.0,8.0,14.0,1.0,1.0,3.0,0.0,5.0,10.0,12.0,40.3
Darren Collison,2014-02-01,Los Angeles Clippers,Utah Jazz,1,31.58,4.0,8.0,0.5,1.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0,3.0,6.0,2.0,0.0,2.0,0.0,11.0,13.0,27.6
Matt Barnes,2014-02-01,Los Angeles Clippers,Utah Jazz,1,27.53,3.0,7.0,0.429,0.0,2.0,0.0,3.0,6.0,0.5,2.0,2.0,4.0,2.0,0.0,1.0,2.0,5.0,9.0,1.0,17.8
J.J. Redick,2014-02-01,Los Angeles Clippers,Utah Jazz,1,18.3,1.0,6.0,0.167,0.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,3.0,4.0,-3.0,9.6
Jamal Crawford,2014-02-01,Los Angeles Clippers,Utah Jazz,1,30.49,9.0,15.0,0.6,1.0,4.0,0.25,8.0,9.0,0.889,1.0,2.0,3.0,5.0,1.0,0.0,2.0,2.0,27.0,24.0,39.1
Jared Dudley,2014-02-01,Los Angeles Clippers,Utah Jazz,1,19.27,1.0,4.0,0.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,12.0,2.4000000000000004
Willie Green,2014-02-01,Los Angeles Clippers,Utah Jazz,1,13.54,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,4.0,1.0,10.0
Hedo Türkoğlu,2014-02-01,Los Angeles Clippers,Utah Jazz,1,12.34,3.0,4.0,0.75,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,5.0,2.0,0.0,0.0,2.0,6.0,3.0,24.3
Ryan Hollins,2014-02-01,Los Angeles Clippers,Utah Jazz,1,12.13,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,5.2
Reggie Bullock,2014-02-01,Los Angeles Clippers,Utah Jazz,1,1.3,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-3.0,2.0
Byron Mullens,2014-02-01,Los Angeles Clippers,Utah Jazz,1,1.1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0
Victor Oladipo,2014-02-02,Orlando Magic,Boston Celtics,0,37.52,3.0,16.0,0.188,1.0,4.0,0.25,5.0,6.0,0.833,0.0,3.0,3.0,5.0,1.0,0.0,3.0,0.0,12.0,-9.0,23.1
Arron Afflalo,2014-02-02,Orlando Magic,Boston Celtics,0,35.18,6.0,12.0,0.5,1.0,3.0,0.333,5.0,8.0,0.625,1.0,2.0,3.0,4.0,0.0,0.0,3.0,2.0,18.0,-11.0,24.6
Glen Davis,2014-02-02,Orlando Magic,Boston Celtics,0,32.49,6.0,12.0,0.5,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,15.0,5.0,29.6
Nikola Vučević,2014-02-02,Orlando Magic,Boston Celtics,0,29.41,7.0,14.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,11.0,1.0,0.0,0.0,2.0,1.0,14.0,-4.0,26.7
Tobias Harris,2014-02-02,Orlando Magic,Boston Celtics,0,28.12,6.0,12.0,0.5,1.0,3.0,0.333,0.0,0.0,0.0,2.0,3.0,5.0,1.0,0.0,0.0,0.0,3.0,13.0,-4.0,20.5
Kyle O'Quinn,2014-02-02,Orlando Magic,Boston Celtics,0,21.57,1.0,3.0,0.333,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,3.0,2.0,0.0,1.0,2.0,4.0,-5.0,15.899999999999999
Maurice Harkless,2014-02-02,Orlando Magic,Boston Celtics,0,21.1,2.0,5.0,0.4,1.0,1.0,1.0,4.0,4.0,1.0,2.0,5.0,7.0,2.0,2.0,0.0,0.0,0.0,9.0,-4.0,26.4
Doron Lamb,2014-02-02,Orlando Magic,Boston Celtics,0,13.44,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.4000000000000004
E'Twaun Moore,2014-02-02,Orlando Magic,Boston Celtics,0,10.08,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,3.0
Andrew Nicholson,2014-02-02,Orlando Magic,Boston Celtics,0,9.09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,3.0,1.0,2.0,0.0,-7.0,14.6
Jared Sullinger,2014-02-02,Boston Celtics,Orlando Magic,1,38.3,10.0,15.0,0.667,1.0,3.0,0.333,0.0,0.0,0.0,3.0,9.0,12.0,1.0,0.0,1.0,2.0,3.0,21.0,0.0,37.9
Brandon Bass,2014-02-02,Boston Celtics,Orlando Magic,1,36.29,9.0,15.0,0.6,0.0,0.0,0.0,1.0,1.0,1.0,3.0,6.0,9.0,1.0,0.0,1.0,0.0,3.0,19.0,6.0,34.3
Jeff Green,2014-02-02,Boston Celtics,Orlando Magic,1,36.25,2.0,13.0,0.154,1.0,5.0,0.2,3.0,3.0,1.0,0.0,2.0,2.0,5.0,2.0,1.0,4.0,2.0,8.0,1.0,22.9
Avery Bradley,2014-02-02,Boston Celtics,Orlando Magic,1,32.3,6.0,12.0,0.5,0.0,0.0,0.0,5.0,6.0,0.833,0.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,17.0,6.0,24.4
Rajon Rondo,2014-02-02,Boston Celtics,Orlando Magic,1,26.37,9.0,11.0,0.818,1.0,3.0,0.333,0.0,0.0,0.0,0.0,6.0,6.0,10.0,3.0,0.0,4.0,4.0,19.0,3.0,46.2
Jerryd Bayless,2014-02-02,Boston Celtics,Orlando Magic,1,21.2,3.0,7.0,0.429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,6.0,7.0,16.1
Chris Johnson,2014-02-02,Boston Celtics,Orlando Magic,1,18.57,1.0,3.0,0.333,1.0,2.0,0.5,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,6.0,5.6
Kris Humphries,2014-02-02,Boston Celtics,Orlando Magic,1,13.16,1.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,2.0,7.0,3.5999999999999996
Phil Pressey,2014-02-02,Boston Celtics,Orlando Magic,1,8.11,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,-2.0,4.4
Kelly Olynyk,2014-02-02,Boston Celtics,Orlando Magic,1,7.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.4
Glen Davis,2014-02-03,Orlando Magic,Indiana Pacers,0,35.3,3.0,9.0,0.333,0.0,0.0,0.0,1.0,2.0,0.5,2.0,2.0,4.0,2.0,1.0,3.0,1.0,3.0,7.0,-11.0,25.8
Victor Oladipo,2014-02-03,Orlando Magic,Indiana Pacers,0,34.49,2.0,11.0,0.182,0.0,3.0,0.0,2.0,2.0,1.0,1.0,4.0,5.0,11.0,4.0,0.0,4.0,3.0,6.0,-5.0,36.5
Nikola Vučević,2014-02-03,Orlando Magic,Indiana Pacers,0,34.33,8.0,16.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,4.0,9.0,13.0,0.0,0.0,0.0,2.0,3.0,16.0,-2.0,29.6
Arron Afflalo,2014-02-03,Orlando Magic,Indiana Pacers,0,33.56,8.0,18.0,0.444,4.0,7.0,0.571,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,3.0,20.0,-4.0,26.4
Tobias Harris,2014-02-03,Orlando Magic,Indiana Pacers,0,30.2,4.0,8.0,0.5,1.0,1.0,1.0,2.0,2.0,1.0,1.0,5.0,6.0,1.0,0.0,0.0,1.0,2.0,11.0,-6.0,18.7
Maurice Harkless,2014-02-03,Orlando Magic,Indiana Pacers,0,19.43,2.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,2.0,4.0,-17.0,7.800000000000001
E'Twaun Moore,2014-02-03,Orlando Magic,Indiana Pacers,0,13.3,2.0,5.0,0.4,1.0,2.0,0.5,1.0,2.0,0.5,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,6.0,-17.0,9.2
Kyle O'Quinn,2014-02-03,Orlando Magic,Indiana Pacers,0,13.27,2.0,4.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,4.0,-17.0,7.9
Andrew Nicholson,2014-02-03,Orlando Magic,Indiana Pacers,0,12.3,1.0,6.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,-8.0,3.7
