Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
Justin Holiday,2018-02-14,Chicago Bulls,Toronto Raptors,1,27.1,3.0,6.0,0.5,2.0,4.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,8.0,-8.0,9.4
Zach LaVine,2018-02-14,Chicago Bulls,Toronto Raptors,1,26.59,5.0,17.0,0.294,1.0,4.0,0.25,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,11.0,-30.0,15.899999999999999
Lauri Markkanen,2018-02-14,Chicago Bulls,Toronto Raptors,1,25.02,5.0,10.0,0.5,1.0,3.0,0.333,3.0,3.0,1.0,1.0,5.0,6.0,1.0,0.0,2.0,0.0,1.0,14.0,-17.0,28.7
Robin Lopez,2018-02-14,Chicago Bulls,Toronto Raptors,1,22.34,5.0,8.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,1.0,0.0,1.0,1.0,1.0,10.0,-11.0,19.5
Kris Dunn,2018-02-14,Chicago Bulls,Toronto Raptors,1,19.48,3.0,9.0,0.333,0.0,2.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,2.0,8.0,-21.0,19.1
Jerian Grant,2018-02-14,Chicago Bulls,Toronto Raptors,1,23.16,3.0,7.0,0.429,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,1.0,0.0,0.0,0.0,6.0,-4.0,21.9
Bobby Portis,2018-02-14,Chicago Bulls,Toronto Raptors,1,21.57,8.0,14.0,0.571,0.0,2.0,0.0,2.0,4.0,0.5,0.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,18.0,-10.0,29.1
Denzel Valentine,2018-02-14,Chicago Bulls,Toronto Raptors,1,20.58,2.0,7.0,0.286,0.0,3.0,0.0,2.0,2.0,1.0,0.0,5.0,5.0,3.0,0.0,0.0,0.0,3.0,6.0,-3.0,16.5
David Nwaba,2018-02-14,Chicago Bulls,Toronto Raptors,1,20.53,2.0,4.0,0.5,0.0,1.0,0.0,4.0,6.0,0.667,1.0,5.0,6.0,0.0,0.0,1.0,0.0,3.0,8.0,-7.0,18.2
Paul Zipser,2018-02-14,Chicago Bulls,Toronto Raptors,1,14.39,1.0,5.0,0.2,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,2.0,2.0,-14.0,11.6
Cristiano Felício,2018-02-14,Chicago Bulls,Toronto Raptors,1,5.54,1.0,2.0,0.5,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,3.0
Noah Vonleh,2018-02-14,Chicago Bulls,Toronto Raptors,1,5.54,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,6.8
Ryan Arcidiacono,2018-02-14,Chicago Bulls,Toronto Raptors,1,4.56,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2
Justin Jackson,2018-02-14,Sacramento Kings,Houston Rockets,0,34.27,5.0,9.0,0.556,2.0,5.0,0.4,0.0,0.0,0.0,0.0,5.0,5.0,4.0,0.0,2.0,1.0,1.0,12.0,2.0,29.0
Bogdan Bogdanović,2018-02-14,Sacramento Kings,Houston Rockets,0,30.08,8.0,15.0,0.533,4.0,8.0,0.5,0.0,0.0,0.0,0.0,4.0,4.0,5.0,2.0,0.0,2.0,4.0,20.0,-17.0,36.3
Willie Cauley-Stein,2018-02-14,Sacramento Kings,Houston Rockets,0,28.05,6.0,16.0,0.375,0.0,0.0,0.0,0.0,2.0,0.0,3.0,5.0,8.0,5.0,1.0,1.0,1.0,1.0,12.0,-12.0,34.1
De'Aaron Fox,2018-02-14,Sacramento Kings,Houston Rockets,0,25.47,3.0,10.0,0.3,1.0,3.0,0.333,2.0,2.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,3.0,3.0,9.0,-17.0,15.899999999999999
JaKarr Sampson,2018-02-14,Sacramento Kings,Houston Rockets,0,24.29,3.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,0.5,2.0,5.0,7.0,2.0,1.0,1.0,2.0,1.0,7.0,-15.0,22.4
Garrett Temple,2018-02-14,Sacramento Kings,Houston Rockets,0,30.24,6.0,12.0,0.5,1.0,5.0,0.2,0.0,0.0,0.0,1.0,6.0,7.0,4.0,0.0,0.0,2.0,4.0,13.0,4.0,25.4
Vince Carter,2018-02-14,Sacramento Kings,Houston Rockets,0,24.17,2.0,5.0,0.4,0.0,2.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,6.0,6.0,6.6
Buddy Hield,2018-02-14,Sacramento Kings,Houston Rockets,0,22.28,5.0,14.0,0.357,2.0,9.0,0.222,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,2.0,3.0,12.0,1.0,19.3
Kosta Koufos,2018-02-14,Sacramento Kings,Houston Rockets,0,19.55,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,8.0,2.0,2.0,1.0,1.0,3.0,0.0,3.0,20.6
James Harden,2018-02-14,Houston Rockets,Sacramento Kings,1,35.01,7.0,19.0,0.368,5.0,15.0,0.333,9.0,11.0,0.818,0.0,9.0,9.0,9.0,2.0,1.0,6.0,2.0,28.0,14.0,55.3
Clint Capela,2018-02-14,Houston Rockets,Sacramento Kings,1,32.39,6.0,11.0,0.545,0.0,0.0,0.0,1.0,1.0,1.0,2.0,9.0,11.0,1.0,1.0,2.0,0.0,2.0,13.0,14.0,36.7
P.J. Tucker,2018-02-14,Houston Rockets,Sacramento Kings,1,31.45,4.0,8.0,0.5,2.0,6.0,0.333,0.0,0.0,0.0,2.0,5.0,7.0,1.0,2.0,1.0,0.0,1.0,10.0,9.0,28.9
Chris Paul,2018-02-14,Houston Rockets,Sacramento Kings,1,30.41,6.0,11.0,0.545,3.0,7.0,0.429,4.0,4.0,1.0,1.0,3.0,4.0,7.0,2.0,0.0,4.0,1.0,19.0,-6.0,36.3
Luc Mbah a Moute,2018-02-14,Houston Rockets,Sacramento Kings,1,25.04,4.0,9.0,0.444,1.0,5.0,0.2,2.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,3.0,11.0,14.0,19.1
Joe Johnson,2018-02-14,Houston Rockets,Sacramento Kings,1,31.18,2.0,9.0,0.222,1.0,5.0,0.2,4.0,4.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,2.0,1.0,9.0,1.0,13.6
Gerald Green,2018-02-14,Houston Rockets,Sacramento Kings,1,21.56,1.0,7.0,0.143,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,7.4
Ryan Anderson,2018-02-14,Houston Rockets,Sacramento Kings,1,20.32,3.0,9.0,0.333,2.0,7.0,0.286,0.0,0.0,0.0,1.0,7.0,8.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,16.6
Tarik Black,2018-02-14,Houston Rockets,Sacramento Kings,1,11.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,-5.0,4.2
Paul George,2018-02-14,Oklahoma City Thunder,Memphis Grizzlies,0,37.49,10.0,15.0,0.667,6.0,9.0,0.667,2.0,3.0,0.667,1.0,5.0,6.0,4.0,2.0,0.0,1.0,2.0,28.0,8.0,46.2
Russell Westbrook,2018-02-14,Oklahoma City Thunder,Memphis Grizzlies,0,37.02,6.0,14.0,0.429,0.0,4.0,0.0,11.0,12.0,0.917,2.0,11.0,13.0,15.0,1.0,2.0,4.0,1.0,23.0,14.0,66.1
Carmelo Anthony,2018-02-14,Oklahoma City Thunder,Memphis Grizzlies,0,33.24,7.0,18.0,0.389,4.0,10.0,0.4,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,19.0,6.0,23.2
Steven Adams,2018-02-14,Oklahoma City Thunder,Memphis Grizzlies,0,31.0,4.0,9.0,0.444,0.0,0.0,0.0,3.0,5.0,0.6,3.0,1.0,4.0,1.0,0.0,1.0,2.0,5.0,11.0,14.0,18.3
Álex Abrines,2018-02-14,Oklahoma City Thunder,Memphis Grizzlies,0,11.55,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.0,3.5999999999999996
Raymond Felton,2018-02-14,Oklahoma City Thunder,Memphis Grizzlies,0,23.05,3.0,7.0,0.429,2.0,4.0,0.5,4.0,4.0,1.0,0.0,1.0,1.0,4.0,3.0,0.0,1.0,1.0,12.0,13.0,27.2
Patrick Patterson,2018-02-14,Oklahoma City Thunder,Memphis Grizzlies,0,21.2,4.0,7.0,0.571,3.0,4.0,0.75,1.0,2.0,0.5,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,12.0,6.0,17.1
Jerami Grant,2018-02-14,Oklahoma City Thunder,Memphis Grizzlies,0,21.01,2.0,3.0,0.667,0.0,1.0,0.0,1.0,4.0,0.25,0.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,5.0,-6.0,16.3
Terrance Ferguson,2018-02-14,Oklahoma City Thunder,Memphis Grizzlies,0,10.05,3.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,9.2
Josh Huestis,2018-02-14,Oklahoma City Thunder,Memphis Grizzlies,0,9.5,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,-6.0,3.0
Dakari Johnson,2018-02-14,Oklahoma City Thunder,Memphis Grizzlies,0,3.29,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.5,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,-4.0,5.4
Dillon Brooks,2018-02-14,Memphis Grizzlies,Oklahoma City Thunder,1,38.43,6.0,15.0,0.4,2.0,6.0,0.333,0.0,0.0,0.0,0.0,5.0,5.0,3.0,1.0,0.0,0.0,1.0,14.0,9.0,27.5
Andrew Harrison,2018-02-14,Memphis Grizzlies,Oklahoma City Thunder,1,33.17,10.0,16.0,0.625,5.0,5.0,1.0,3.0,3.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,2.0,6.0,28.0,-3.0,35.9
Tyreke Evans,2018-02-14,Memphis Grizzlies,Oklahoma City Thunder,1,30.38,8.0,18.0,0.444,4.0,7.0,0.571,3.0,5.0,0.6,1.0,8.0,9.0,7.0,1.0,1.0,3.0,2.0,23.0,0.0,47.3
Marc Gasol,2018-02-14,Memphis Grizzlies,Oklahoma City Thunder,1,29.59,4.0,11.0,0.364,0.0,3.0,0.0,2.0,3.0,0.667,0.0,6.0,6.0,9.0,1.0,0.0,3.0,5.0,10.0,-5.0,30.700000000000003
JaMychal Green,2018-02-14,Memphis Grizzlies,Oklahoma City Thunder,1,18.31,2.0,4.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,3.0,2.0,5.0,2.0,0.0,0.0,0.0,3.0,5.0,-10.0,14.0
Jarell Martin,2018-02-14,Memphis Grizzlies,Oklahoma City Thunder,1,30.54,7.0,12.0,0.583,1.0,2.0,0.5,2.0,2.0,1.0,1.0,7.0,8.0,2.0,1.0,1.0,3.0,2.0,17.0,-1.0,32.6
Deyonta Davis,2018-02-14,Memphis Grizzlies,Oklahoma City Thunder,1,18.01,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,8.0,-2.0,14.0
Mario Chalmers,2018-02-14,Memphis Grizzlies,Oklahoma City Thunder,1,15.46,1.0,2.0,0.5,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,-10.0,4.0
Ben McLemore,2018-02-14,Memphis Grizzlies,Oklahoma City Thunder,1,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,8.0,0.5
Chandler Parsons,2018-02-14,Memphis Grizzlies,Oklahoma City Thunder,1,12.01,2.0,4.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,5.0,-21.0,12.2
Kentavious Caldwell-Pope,2018-02-14,Los Angeles Lakers,New Orleans Pelicans,0,32.46,2.0,6.0,0.333,1.0,2.0,0.5,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,1.0,1.0,1.0,5.0,-18.0,28.6
Julius Randle,2018-02-14,Los Angeles Lakers,New Orleans Pelicans,0,31.25,9.0,13.0,0.692,0.0,0.0,0.0,2.0,2.0,1.0,1.0,4.0,5.0,3.0,0.0,1.0,4.0,3.0,20.0,-24.0,29.5
Josh Hart,2018-02-14,Los Angeles Lakers,New Orleans Pelicans,0,31.15,5.0,6.0,0.833,3.0,3.0,1.0,2.0,3.0,0.667,1.0,5.0,6.0,2.0,2.0,1.0,2.0,1.0,15.0,-22.0,32.2
Brandon Ingram,2018-02-14,Los Angeles Lakers,New Orleans Pelicans,0,30.55,9.0,17.0,0.529,0.0,1.0,0.0,3.0,4.0,0.75,1.0,1.0,2.0,5.0,1.0,0.0,5.0,5.0,21.0,-5.0,28.9
Brook Lopez,2018-02-14,Los Angeles Lakers,New Orleans Pelicans,0,18.2,3.0,9.0,0.333,2.0,4.0,0.5,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,8.0,-3.0,10.6
Kyle Kuzma,2018-02-14,Los Angeles Lakers,New Orleans Pelicans,0,26.55,10.0,20.0,0.5,3.0,8.0,0.375,0.0,0.0,0.0,1.0,4.0,5.0,1.0,1.0,0.0,2.0,2.0,23.0,-14.0,31.5
Corey Brewer,2018-02-14,Los Angeles Lakers,New Orleans Pelicans,0,20.0,2.0,5.0,0.4,0.0,0.0,0.0,5.0,6.0,0.833,0.0,2.0,2.0,4.0,1.0,0.0,2.0,1.0,9.0,-4.0,18.4
Gary Payton,2018-02-14,Los Angeles Lakers,New Orleans Pelicans,0,16.31,2.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,-16.0,6.4
Channing Frye,2018-02-14,Los Angeles Lakers,New Orleans Pelicans,0,11.29,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,3.0
Ivica Zubac,2018-02-14,Los Angeles Lakers,New Orleans Pelicans,0,5.39,1.0,2.0,0.5,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,4.0,-2.0,6.9
Thomas Bryant,2018-02-14,Los Angeles Lakers,New Orleans Pelicans,0,5.24,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,-4.0,3.2
Isaiah Thomas,2018-02-14,Los Angeles Lakers,New Orleans Pelicans,0,4.49,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,3.0,-2.0,5.2
Tyler Ennis,2018-02-14,Los Angeles Lakers,New Orleans Pelicans,0,4.32,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0
Anthony Davis,2018-02-14,New Orleans Pelicans,Los Angeles Lakers,1,33.06,15.0,18.0,0.833,2.0,2.0,1.0,10.0,11.0,0.909,3.0,12.0,15.0,3.0,3.0,2.0,1.0,2.0,42.0,22.0,78.5
Jrue Holiday,2018-02-14,New Orleans Pelicans,Los Angeles Lakers,1,33.0,10.0,19.0,0.526,2.0,5.0,0.4,2.0,2.0,1.0,1.0,3.0,4.0,11.0,4.0,0.0,2.0,1.0,24.0,22.0,55.3
E'Twaun Moore,2018-02-14,New Orleans Pelicans,Los Angeles Lakers,1,31.21,6.0,13.0,0.462,2.0,4.0,0.5,0.0,0.0,0.0,2.0,1.0,3.0,4.0,3.0,0.0,3.0,3.0,14.0,18.0,29.6
Emeka Okafor,2018-02-14,New Orleans Pelicans,Los Angeles Lakers,1,20.19,1.0,4.0,0.25,0.0,0.0,0.0,1.0,2.0,0.5,3.0,5.0,8.0,0.0,0.0,2.0,1.0,0.0,3.0,17.0,17.6
Rajon Rondo,2018-02-14,New Orleans Pelicans,Los Angeles Lakers,1,8.18,2.0,5.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,1.0,0.0,1.0,2.0,4.0,9.0,17.1
Darius Miller,2018-02-14,New Orleans Pelicans,Los Angeles Lakers,1,31.09,6.0,8.0,0.75,4.0,6.0,0.667,3.0,3.0,1.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,3.0,19.0,13.0,29.8
Nikola Mirotić,2018-02-14,New Orleans Pelicans,Los Angeles Lakers,1,29.41,7.0,17.0,0.412,2.0,8.0,0.25,0.0,0.0,0.0,2.0,5.0,7.0,2.0,2.0,2.0,2.0,3.0,16.0,11.0,37.4
Ian Clark,2018-02-14,New Orleans Pelicans,Los Angeles Lakers,1,24.22,2.0,9.0,0.222,1.0,5.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,5.0,-3.0,7.0
DeAndre Liggins,2018-02-14,New Orleans Pelicans,Los Angeles Lakers,1,14.13,1.0,2.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,3.0,4.0,9.0
Cheick Diallo,2018-02-14,New Orleans Pelicans,Los Angeles Lakers,1,11.49,3.0,4.0,0.75,0.0,0.0,0.0,3.0,3.0,1.0,1.0,3.0,4.0,0.0,0.0,1.0,0.0,1.0,9.0,-4.0,16.8
Charles Cooke,2018-02-14,New Orleans Pelicans,Los Angeles Lakers,1,2.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Elfrid Payton,2018-02-14,Phoenix Suns,Utah Jazz,0,38.4,5.0,11.0,0.455,1.0,2.0,0.5,2.0,2.0,1.0,1.0,10.0,11.0,12.0,1.0,1.0,5.0,2.0,13.0,-8.0,45.2
Alex Len,2018-02-14,Phoenix Suns,Utah Jazz,0,37.41,3.0,7.0,0.429,0.0,0.0,0.0,8.0,10.0,0.8,1.0,6.0,7.0,0.0,3.0,5.0,0.0,2.0,14.0,-12.0,46.4
Devin Booker,2018-02-14,Phoenix Suns,Utah Jazz,0,36.2,8.0,20.0,0.4,6.0,14.0,0.429,6.0,9.0,0.667,0.0,5.0,5.0,3.0,0.0,0.0,2.0,2.0,28.0,-10.0,36.5
Dragan Bender,2018-02-14,Phoenix Suns,Utah Jazz,0,24.43,2.0,5.0,0.4,2.0,5.0,0.4,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,5.0,6.0,1.0,9.8
T.J. Warren,2018-02-14,Phoenix Suns,Utah Jazz,0,21.48,2.0,7.0,0.286,0.0,0.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,-5.0,6.2
Josh Jackson,2018-02-14,Phoenix Suns,Utah Jazz,0,35.33,10.0,15.0,0.667,2.0,3.0,0.667,0.0,1.0,0.0,2.0,5.0,7.0,2.0,1.0,0.0,2.0,4.0,22.0,-5.0,34.4
Marquese Chriss,2018-02-14,Phoenix Suns,Utah Jazz,0,18.55,2.0,4.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,8.6
Troy Daniels,2018-02-14,Phoenix Suns,Utah Jazz,0,11.15,1.0,6.0,0.167,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,-2.0,4.4
Tyler Ulis,2018-02-14,Phoenix Suns,Utah Jazz,0,9.2,1.0,4.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,-2.0,3.0
Jared Dudley,2018-02-14,Phoenix Suns,Utah Jazz,0,5.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,1.2
Donovan Mitchell,2018-02-14,Utah Jazz,Phoenix Suns,1,38.28,10.0,24.0,0.417,4.0,11.0,0.364,0.0,0.0,0.0,2.0,2.0,4.0,7.0,0.0,0.0,3.0,0.0,24.0,14.0,36.3
Joe Ingles,2018-02-14,Utah Jazz,Phoenix Suns,1,37.2,4.0,16.0,0.25,3.0,9.0,0.333,2.0,2.0,1.0,2.0,2.0,4.0,6.0,2.0,1.0,0.0,3.0,13.0,17.0,35.8
Rudy Gobert,2018-02-14,Utah Jazz,Phoenix Suns,1,37.04,5.0,8.0,0.625,0.0,0.0,0.0,4.0,4.0,1.0,2.0,15.0,17.0,1.0,0.0,0.0,0.0,4.0,14.0,17.0,35.9
Royce O'Neale,2018-02-14,Utah Jazz,Phoenix Suns,1,35.44,7.0,12.0,0.583,3.0,3.0,1.0,2.0,2.0,1.0,2.0,3.0,5.0,2.0,2.0,1.0,1.0,3.0,19.0,9.0,36.0
Derrick Favors,2018-02-14,Utah Jazz,Phoenix Suns,1,32.32,7.0,9.0,0.778,0.0,1.0,0.0,4.0,6.0,0.667,6.0,6.0,12.0,2.0,0.0,1.0,1.0,1.0,18.0,-3.0,37.4
Jae Crowder,2018-02-14,Utah Jazz,Phoenix Suns,1,24.55,5.0,12.0,0.417,0.0,4.0,0.0,5.0,6.0,0.833,0.0,7.0,7.0,2.0,1.0,0.0,0.0,3.0,15.0,9.0,29.4
Raul Neto,2018-02-14,Utah Jazz,Phoenix Suns,1,12.41,1.0,5.0,0.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0
Jonas Jerebko,2018-02-14,Utah Jazz,Phoenix Suns,1,12.17,0.0,5.0,0.0,0.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,-6.0,3.2
Alec Burks,2018-02-14,Utah Jazz,Phoenix Suns,1,8.59,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,-8.0,5.8
Draymond Green,2018-02-14,Golden State Warriors,Portland Trail Blazers,0,38.34,6.0,13.0,0.462,1.0,3.0,0.333,3.0,3.0,1.0,3.0,9.0,12.0,7.0,2.0,4.0,0.0,5.0,16.0,4.0,58.9
Klay Thompson,2018-02-14,Golden State Warriors,Portland Trail Blazers,0,38.03,6.0,15.0,0.4,3.0,7.0,0.429,2.0,2.0,1.0,1.0,3.0,4.0,2.0,0.0,0.0,1.0,2.0,17.0,-2.0,23.8
Kevin Durant,2018-02-14,Golden State Warriors,Portland Trail Blazers,0,37.16,17.0,27.0,0.63,6.0,14.0,0.429,10.0,10.0,1.0,0.0,7.0,7.0,6.0,0.0,2.0,4.0,1.0,50.0,-6.0,69.4
Stephen Curry,2018-02-14,Golden State Warriors,Portland Trail Blazers,0,34.26,6.0,17.0,0.353,3.0,10.0,0.3,2.0,2.0,1.0,2.0,2.0,4.0,6.0,3.0,0.0,7.0,4.0,17.0,-7.0,32.8
Zaza Pachulia,2018-02-14,Golden State Warriors,Portland Trail Blazers,0,5.54,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,-10.0,4.2
Andre Iguodala,2018-02-14,Golden State Warriors,Portland Trail Blazers,0,28.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,4.0,0.0,9.0,5.1
Shaun Livingston,2018-02-14,Golden State Warriors,Portland Trail Blazers,0,16.38,3.0,5.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,6.0,-4.0,7.9
Nick Young,2018-02-14,Golden State Warriors,Portland Trail Blazers,0,15.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,-3.0,4.4
David West,2018-02-14,Golden State Warriors,Portland Trail Blazers,0,13.55,3.0,5.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,1.0,0.0,1.0,0.0,3.0,6.0,1.0,16.5
JaVale McGee,2018-02-14,Golden State Warriors,Portland Trail Blazers,0,5.59,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,-7.0,8.2
Kevon Looney,2018-02-14,Golden State Warriors,Portland Trail Blazers,0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
Omri Casspi,2018-02-14,Golden State Warriors,Portland Trail Blazers,0,2.27,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-4.0,0.0
CJ McCollum,2018-02-14,Portland Trail Blazers,Golden State Warriors,1,40.12,12.0,26.0,0.462,3.0,8.0,0.375,2.0,2.0,1.0,1.0,4.0,5.0,2.0,0.0,0.0,2.0,3.0,29.0,7.0,36.0
Damian Lillard,2018-02-14,Portland Trail Blazers,Golden State Warriors,1,39.33,14.0,25.0,0.56,4.0,11.0,0.364,12.0,12.0,1.0,0.0,3.0,3.0,8.0,2.0,0.0,4.0,3.0,44.0,17.0,61.599999999999994
Al-Farouq Aminu,2018-02-14,Portland Trail Blazers,Golden State Warriors,1,36.06,3.0,4.0,0.75,1.0,2.0,0.5,2.0,2.0,1.0,3.0,8.0,11.0,2.0,3.0,0.0,2.0,2.0,9.0,8.0,32.2
Jusuf Nurkić,2018-02-14,Portland Trail Blazers,Golden State Warriors,1,30.09,7.0,14.0,0.5,0.0,0.0,0.0,3.0,6.0,0.5,5.0,8.0,13.0,3.0,1.0,0.0,0.0,4.0,17.0,5.0,40.1
Maurice Harkless,2018-02-14,Portland Trail Blazers,Golden State Warriors,1,26.4,1.0,5.0,0.2,1.0,3.0,0.333,0.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0,0.0,2.0,3.0,3.0,2.0,12.1
Shabazz Napier,2018-02-14,Portland Trail Blazers,Golden State Warriors,1,19.52,3.0,10.0,0.3,2.0,8.0,0.25,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,8.0,-5.0,10.4
Evan Turner,2018-02-14,Portland Trail Blazers,Golden State Warriors,1,18.18,2.0,5.0,0.4,0.0,0.0,0.0,2.0,2.0,1.0,0.0,6.0,6.0,1.0,1.0,0.0,2.0,1.0,6.0,-6.0,15.7
