Player,Date,Team,Against,Home,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,FPTS
Blake Griffin,2019-01-18,Detroit Pistons,Miami Heat,1,37.17,10.0,24.0,0.417,3.0,9.0,0.333,9.0,11.0,0.818,2.0,9.0,11.0,9.0,1.0,0.0,5.0,3.0,32.0,-1.0,56.7
Reggie Jackson,2019-01-18,Detroit Pistons,Miami Heat,1,34.49,3.0,8.0,0.375,1.0,2.0,0.5,2.0,2.0,1.0,0.0,5.0,5.0,2.0,0.0,0.0,1.0,4.0,9.0,11.0,17.0
Reggie Bullock,2019-01-18,Detroit Pistons,Miami Heat,1,33.55,7.0,13.0,0.538,3.0,8.0,0.375,2.0,3.0,0.667,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,19.0,9.0,22.9
Bruce Brown,2019-01-18,Detroit Pistons,Miami Heat,1,15.07,1.0,3.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,-1.0,2.2
Andre Drummond,2019-01-18,Detroit Pistons,Miami Heat,1,7.14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,6.6
Luke Kennard,2019-01-18,Detroit Pistons,Miami Heat,1,34.12,8.0,17.0,0.471,4.0,8.0,0.5,2.0,2.0,1.0,1.0,2.0,3.0,3.0,1.0,0.0,3.0,2.0,22.0,7.0,30.1
Zaza Pachulia,2019-01-18,Detroit Pistons,Miami Heat,1,28.14,1.0,3.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,9.0,2.0,2.0,0.0,0.0,5.0,2.0,-3.0,21.799999999999997
Stanley Johnson,2019-01-18,Detroit Pistons,Miami Heat,1,23.13,5.0,7.0,0.714,2.0,3.0,0.667,0.0,0.0,0.0,0.0,6.0,6.0,2.0,1.0,1.0,0.0,2.0,12.0,3.0,28.2
Langston Galloway,2019-01-18,Detroit Pistons,Miami Heat,1,12.48,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.0,2.7
José Calderón,2019-01-18,Detroit Pistons,Miami Heat,1,11.32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,-4.0,10.7
Ish Smith,2019-01-18,Detroit Pistons,Miami Heat,1,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0
D'Angelo Russell,2019-01-18,Brooklyn Nets,Orlando Magic,0,33.22,16.0,25.0,0.64,8.0,12.0,0.667,0.0,0.0,0.0,1.0,1.0,2.0,7.0,1.0,0.0,1.0,1.0,40.0,10.0,54.9
Joe Harris,2019-01-18,Brooklyn Nets,Orlando Magic,0,29.37,4.0,13.0,0.308,3.0,8.0,0.375,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,3.0,2.0,11.0,6.0,18.2
Treveon Graham,2019-01-18,Brooklyn Nets,Orlando Magic,0,28.43,2.0,8.0,0.25,1.0,5.0,0.2,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,3.0,6.0,-1.0,11.1
Jarrett Allen,2019-01-18,Brooklyn Nets,Orlando Magic,0,25.33,2.0,6.0,0.333,0.0,0.0,0.0,2.0,3.0,0.667,1.0,9.0,10.0,2.0,1.0,4.0,1.0,3.0,6.0,5.0,35.0
Rodions Kurucs,2019-01-18,Brooklyn Nets,Orlando Magic,0,11.27,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,-13.0,8.9
DeMarre Carroll,2019-01-18,Brooklyn Nets,Orlando Magic,0,29.37,5.0,9.0,0.556,0.0,3.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,1.0,10.0,10.0,18.3
Spencer Dinwiddie,2019-01-18,Brooklyn Nets,Orlando Magic,0,27.15,6.0,11.0,0.545,3.0,7.0,0.429,5.0,7.0,0.714,0.0,2.0,2.0,3.0,0.0,0.0,4.0,1.0,20.0,4.0,22.9
Ed Davis,2019-01-18,Brooklyn Nets,Orlando Magic,0,22.27,3.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,6.0,9.0,1.0,0.0,0.0,1.0,4.0,8.0,-3.0,19.299999999999997
Shabazz Napier,2019-01-18,Brooklyn Nets,Orlando Magic,0,18.23,4.0,13.0,0.308,4.0,11.0,0.364,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,1.0,0.0,2.0,12.0,-4.0,25.8
Rondae Hollis-Jefferson,2019-01-18,Brooklyn Nets,Orlando Magic,0,13.36,1.0,7.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,-4.0,6.8
Evan Fournier,2019-01-18,Orlando Magic,Brooklyn Nets,1,38.25,6.0,16.0,0.375,1.0,2.0,0.5,3.0,3.0,1.0,2.0,6.0,8.0,3.0,4.0,0.0,2.0,3.0,16.0,0.0,40.1
Jonathan Isaac,2019-01-18,Orlando Magic,Brooklyn Nets,1,33.22,4.0,10.0,0.4,0.0,3.0,0.0,1.0,2.0,0.5,2.0,4.0,6.0,2.0,0.0,2.0,2.0,4.0,9.0,-12.0,23.2
Nikola Vučević,2019-01-18,Orlando Magic,Brooklyn Nets,1,32.46,7.0,20.0,0.35,1.0,3.0,0.333,1.0,1.0,1.0,6.0,11.0,17.0,6.0,0.0,1.0,0.0,0.0,16.0,-13.0,48.4
Aaron Gordon,2019-01-18,Orlando Magic,Brooklyn Nets,1,30.35,9.0,13.0,0.692,3.0,4.0,0.75,2.0,2.0,1.0,1.0,3.0,4.0,5.0,0.0,0.0,1.0,1.0,23.0,14.0,34.3
D.J. Augustin,2019-01-18,Orlando Magic,Brooklyn Nets,1,27.32,7.0,10.0,0.7,2.0,4.0,0.5,1.0,2.0,0.5,0.0,1.0,1.0,4.0,0.0,0.0,4.0,3.0,17.0,-5.0,20.2
Terrence Ross,2019-01-18,Orlando Magic,Brooklyn Nets,1,27.54,5.0,10.0,0.5,1.0,5.0,0.2,2.0,3.0,0.667,0.0,4.0,4.0,1.0,0.0,2.0,0.0,1.0,13.0,-3.0,25.3
Isaiah Briscoe,2019-01-18,Orlando Magic,Brooklyn Nets,1,20.28,3.0,6.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,0.0,0.0,1.0,2.0,6.0,3.0,14.3
Mohamed Bamba,2019-01-18,Orlando Magic,Brooklyn Nets,1,15.14,4.0,6.0,0.667,1.0,2.0,0.5,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,1.0,2.0,1.0,9.0,11.0,16.3
Wesley Iwundu,2019-01-18,Orlando Magic,Brooklyn Nets,1,13.44,2.0,3.0,0.667,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,6.0,-5.0,10.7
LaMarcus Aldridge,2019-01-18,San Antonio Spurs,Minnesota Timberwolves,0,36.25,8.0,20.0,0.4,0.0,0.0,0.0,9.0,12.0,0.75,5.0,4.0,9.0,4.0,0.0,2.0,4.0,5.0,25.0,4.0,43.8
Rudy Gay,2019-01-18,San Antonio Spurs,Minnesota Timberwolves,0,33.56,9.0,14.0,0.643,0.0,1.0,0.0,4.0,5.0,0.8,1.0,3.0,4.0,5.0,1.0,1.0,5.0,5.0,22.0,-4.0,35.3
Derrick White,2019-01-18,San Antonio Spurs,Minnesota Timberwolves,0,30.44,6.0,8.0,0.75,2.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,6.0,3.0,0.0,0.0,2.0,3.0,15.0,0.0,24.7
Bryn Forbes,2019-01-18,San Antonio Spurs,Minnesota Timberwolves,0,25.25,3.0,9.0,0.333,2.0,4.0,0.5,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,10.0,-5.0,13.9
Pau Gasol,2019-01-18,San Antonio Spurs,Minnesota Timberwolves,0,10.57,1.0,2.0,0.5,0.0,0.0,0.0,1.0,2.0,0.5,1.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,3.0,-9.0,8.0
Marco Belinelli,2019-01-18,San Antonio Spurs,Minnesota Timberwolves,0,33.47,5.0,14.0,0.357,3.0,8.0,0.375,6.0,6.0,1.0,0.0,5.0,5.0,3.0,2.0,0.0,3.0,2.0,19.0,0.0,32.5
Dāvis Bertāns,2019-01-18,San Antonio Spurs,Minnesota Timberwolves,0,28.36,4.0,5.0,0.8,3.0,4.0,0.75,0.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,0.0,3.0,11.0,13.0,21.2
Patty Mills,2019-01-18,San Antonio Spurs,Minnesota Timberwolves,0,22.27,1.0,6.0,0.167,1.0,5.0,0.2,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,3.0,3.0,9.0,16.2
Jakob Poeltl,2019-01-18,San Antonio Spurs,Minnesota Timberwolves,0,11.34,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,-1.0,4.2
Dante Cunningham,2019-01-18,San Antonio Spurs,Minnesota Timberwolves,0,6.06,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,6.4
Andrew Wiggins,2019-01-18,Minnesota Timberwolves,San Antonio Spurs,1,36.04,7.0,12.0,0.583,3.0,5.0,0.6,0.0,2.0,0.0,1.0,4.0,5.0,1.0,0.0,0.0,2.0,1.0,17.0,2.0,22.5
Taj Gibson,2019-01-18,Minnesota Timberwolves,San Antonio Spurs,1,31.45,5.0,9.0,0.556,0.0,0.0,0.0,4.0,6.0,0.667,4.0,7.0,11.0,3.0,0.0,2.0,1.0,5.0,14.0,12.0,36.7
Jeff Teague,2019-01-18,Minnesota Timberwolves,San Antonio Spurs,1,29.59,4.0,8.0,0.5,1.0,3.0,0.333,6.0,8.0,0.75,0.0,2.0,2.0,6.0,1.0,0.0,2.0,2.0,15.0,3.0,27.4
Josh Okogie,2019-01-18,Minnesota Timberwolves,San Antonio Spurs,1,25.18,3.0,7.0,0.429,1.0,4.0,0.25,3.0,3.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,3.0,10.0,-1.0,18.9
Karl-Anthony Towns,2019-01-18,Minnesota Timberwolves,San Antonio Spurs,1,21.15,8.0,17.0,0.471,1.0,6.0,0.167,6.0,6.0,1.0,0.0,6.0,6.0,1.0,0.0,0.0,3.0,6.0,23.0,-10.0,28.7
Dario Šarić,2019-01-18,Minnesota Timberwolves,San Antonio Spurs,1,28.07,1.0,5.0,0.2,0.0,2.0,0.0,0.0,0.0,0.0,3.0,5.0,8.0,0.0,2.0,0.0,1.0,2.0,2.0,-6.0,16.6
Derrick Rose,2019-01-18,Minnesota Timberwolves,San Antonio Spurs,1,26.41,6.0,16.0,0.375,0.0,3.0,0.0,11.0,11.0,1.0,1.0,2.0,3.0,6.0,0.0,0.0,1.0,2.0,23.0,-4.0,34.6
Anthony Tolliver,2019-01-18,Minnesota Timberwolves,San Antonio Spurs,1,18.58,0.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,-7.0,8.0
Jerryd Bayless,2019-01-18,Minnesota Timberwolves,San Antonio Spurs,1,12.15,1.0,3.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,-4.0,5.0
Gorgui Dieng,2019-01-18,Minnesota Timberwolves,San Antonio Spurs,1,9.36,2.0,5.0,0.4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,5.0,5.0,0.0,11.9
Ante Žižić,2019-01-18,Cleveland Cavaliers,Utah Jazz,0,34.24,7.0,12.0,0.583,0.0,0.0,0.0,1.0,2.0,0.5,2.0,8.0,10.0,0.0,1.0,1.0,0.0,3.0,15.0,-5.0,33.0
Collin Sexton,2019-01-18,Cleveland Cavaliers,Utah Jazz,0,30.09,4.0,12.0,0.333,2.0,2.0,1.0,5.0,6.0,0.833,0.0,4.0,4.0,2.0,1.0,0.0,6.0,2.0,15.0,-18.0,19.8
Cedi Osman,2019-01-18,Cleveland Cavaliers,Utah Jazz,0,23.48,3.0,7.0,0.429,1.0,3.0,0.333,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,7.0,-23.0,15.899999999999999
Alec Burks,2019-01-18,Cleveland Cavaliers,Utah Jazz,0,23.48,3.0,11.0,0.273,0.0,2.0,0.0,0.0,1.0,0.0,1.0,5.0,6.0,2.0,1.0,1.0,1.0,2.0,6.0,-23.0,21.2
Rodney Hood,2019-01-18,Cleveland Cavaliers,Utah Jazz,0,16.41,1.0,6.0,0.167,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,4.0,-13.0,7.699999999999999
Jordan Clarkson,2019-01-18,Cleveland Cavaliers,Utah Jazz,0,31.19,4.0,13.0,0.308,3.0,6.0,0.5,2.0,3.0,0.667,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,13.0,-3.0,20.4
Cameron Payne,2019-01-18,Cleveland Cavaliers,Utah Jazz,0,24.12,5.0,9.0,0.556,0.0,2.0,0.0,4.0,4.0,1.0,0.0,4.0,4.0,3.0,1.0,1.0,0.0,2.0,14.0,7.0,29.3
Jaron Blossomgame,2019-01-18,Cleveland Cavaliers,Utah Jazz,0,24.12,4.0,4.0,1.0,0.0,0.0,0.0,3.0,4.0,0.75,1.0,4.0,5.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,17.0
Matthew Dellavedova,2019-01-18,Cleveland Cavaliers,Utah Jazz,0,17.51,4.0,8.0,0.5,1.0,3.0,0.333,1.0,1.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,10.0,2.0,14.899999999999999
Channing Frye,2019-01-18,Cleveland Cavaliers,Utah Jazz,0,13.36,1.0,5.0,0.2,0.0,4.0,0.0,2.0,3.0,0.667,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,4.0,-11.0,10.2
Royce O'Neale,2019-01-18,Utah Jazz,Cleveland Cavaliers,1,35.55,6.0,8.0,0.75,4.0,5.0,0.8,0.0,0.0,0.0,0.0,11.0,11.0,5.0,1.0,1.0,3.0,4.0,16.0,18.0,39.7
Rudy Gobert,2019-01-18,Utah Jazz,Cleveland Cavaliers,1,26.38,8.0,10.0,0.8,0.0,0.0,0.0,3.0,3.0,1.0,3.0,12.0,15.0,5.0,2.0,2.0,3.0,3.0,19.0,26.0,53.5
Donovan Mitchell,2019-01-18,Utah Jazz,Cleveland Cavaliers,1,26.13,9.0,15.0,0.6,2.0,5.0,0.4,4.0,5.0,0.8,0.0,2.0,2.0,4.0,2.0,0.0,2.0,4.0,24.0,18.0,36.4
Joe Ingles,2019-01-18,Utah Jazz,Cleveland Cavaliers,1,24.56,4.0,6.0,0.667,1.0,3.0,0.333,0.0,0.0,0.0,1.0,0.0,1.0,8.0,0.0,0.0,4.0,2.0,9.0,13.0,18.2
Derrick Favors,2019-01-18,Utah Jazz,Cleveland Cavaliers,1,22.44,4.0,11.0,0.364,0.0,2.0,0.0,4.0,4.0,1.0,3.0,7.0,10.0,0.0,1.0,1.0,1.0,1.0,12.0,2.0,29.0
Grayson Allen,2019-01-18,Utah Jazz,Cleveland Cavaliers,1,24.0,2.0,9.0,0.222,1.0,6.0,0.167,2.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,5.0,7.0,-9.0,10.5
Kyle Korver,2019-01-18,Utah Jazz,Cleveland Cavaliers,1,21.59,3.0,5.0,0.6,1.0,3.0,0.333,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,7.0,25.0,10.9
Jae Crowder,2019-01-18,Utah Jazz,Cleveland Cavaliers,1,21.5,4.0,11.0,0.364,2.0,8.0,0.25,1.0,1.0,1.0,0.0,5.0,5.0,4.0,0.0,1.0,2.0,2.0,11.0,18.0,24.0
Georges Niang,2019-01-18,Utah Jazz,Cleveland Cavaliers,1,17.16,3.0,5.0,0.6,2.0,4.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,8.0,-5.0,8.7
Naz Mitrou-Long,2019-01-18,Utah Jazz,Cleveland Cavaliers,1,8.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-11.0,3.0
Ekpe Udoh,2019-01-18,Utah Jazz,Cleveland Cavaliers,1,7.32,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.0,0.19999999999999996
Tyler Cavanaugh,2019-01-18,Utah Jazz,Cleveland Cavaliers,1,2.4,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-6.0,2.0
Kevin Durant,2019-01-18,Golden State Warriors,Los Angeles Clippers,0,35.24,8.0,13.0,0.615,2.0,7.0,0.286,6.0,9.0,0.667,0.0,7.0,7.0,5.0,2.0,2.0,5.0,4.0,24.0,9.0,46.9
Klay Thompson,2019-01-18,Golden State Warriors,Los Angeles Clippers,0,34.03,5.0,12.0,0.417,0.0,4.0,0.0,2.0,2.0,1.0,0.0,4.0,4.0,2.0,2.0,1.0,1.0,2.0,12.0,21.0,27.8
Stephen Curry,2019-01-18,Golden State Warriors,Los Angeles Clippers,0,33.03,10.0,19.0,0.526,3.0,11.0,0.273,5.0,5.0,1.0,0.0,5.0,5.0,4.0,1.0,1.0,1.0,2.0,28.0,9.0,45.0
Draymond Green,2019-01-18,Golden State Warriors,Los Angeles Clippers,0,28.48,3.0,7.0,0.429,0.0,4.0,0.0,1.0,2.0,0.5,0.0,8.0,8.0,9.0,2.0,1.0,1.0,1.0,7.0,24.0,38.1
DeMarcus Cousins,2019-01-18,Golden State Warriors,Los Angeles Clippers,0,15.03,5.0,11.0,0.455,3.0,4.0,0.75,1.0,2.0,0.5,1.0,5.0,6.0,3.0,1.0,1.0,1.0,6.0,14.0,21.0,30.7
Kevon Looney,2019-01-18,Golden State Warriors,Los Angeles Clippers,0,27.55,2.0,5.0,0.4,0.0,0.0,0.0,1.0,2.0,0.5,1.0,3.0,4.0,1.0,0.0,2.0,0.0,4.0,5.0,0.0,17.3
Andre Iguodala,2019-01-18,Golden State Warriors,Los Angeles Clippers,0,23.24,3.0,7.0,0.429,1.0,4.0,0.25,0.0,1.0,0.0,0.0,6.0,6.0,3.0,2.0,0.0,0.0,0.0,7.0,8.0,24.7
Shaun Livingston,2019-01-18,Golden State Warriors,Los Angeles Clippers,0,15.18,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,14.0,5.9
Alfonzo McKinnie,2019-01-18,Golden State Warriors,Los Angeles Clippers,0,11.09,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,-2.0,4.0
Quinn Cook,2019-01-18,Golden State Warriors,Los Angeles Clippers,0,7.57,2.0,4.0,0.5,0.0,1.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,5.0,-6.0,8.0
Jordan Bell,2019-01-18,Golden State Warriors,Los Angeles Clippers,0,3.58,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,-4.0,7.5
Jonas Jerebko,2019-01-18,Golden State Warriors,Los Angeles Clippers,0,3.58,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,1.2
Shai Gilgeous-Alexander,2019-01-18,Los Angeles Clippers,Golden State Warriors,1,42.3,7.0,17.0,0.412,0.0,3.0,0.0,10.0,10.0,1.0,1.0,2.0,3.0,5.0,3.0,0.0,2.0,2.0,24.0,-10.0,42.1
Tobias Harris,2019-01-18,Los Angeles Clippers,Golden State Warriors,1,35.43,7.0,18.0,0.389,3.0,8.0,0.375,11.0,12.0,0.917,0.0,9.0,9.0,2.0,0.0,0.0,4.0,3.0,28.0,-14.0,37.8
Avery Bradley,2019-01-18,Los Angeles Clippers,Golden State Warriors,1,33.01,3.0,13.0,0.231,0.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,2.0,5.0,6.0,-11.0,8.8
Marcin Gortat,2019-01-18,Los Angeles Clippers,Golden State Warriors,1,13.43,3.0,4.0,0.75,0.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,1.0,2.0,6.0,-7.0,11.0
Danilo Gallinari,2019-01-18,Los Angeles Clippers,Golden State Warriors,1,8.01,0.0,3.0,0.0,0.0,2.0,0.0,1.0,2.0,0.5,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.0,7.6
Montrezl Harrell,2019-01-18,Los Angeles Clippers,Golden State Warriors,1,26.44,2.0,6.0,0.333,0.0,1.0,0.0,0.0,0.0,0.0,4.0,5.0,9.0,1.0,1.0,2.0,1.0,3.0,4.0,-11.0,24.299999999999997
Patrick Beverley,2019-01-18,Los Angeles Clippers,Golden State Warriors,1,25.41,0.0,4.0,0.0,0.0,2.0,0.0,4.0,6.0,0.667,0.0,7.0,7.0,1.0,0.0,1.0,2.0,6.0,4.0,-6.0,14.899999999999999
Tyrone Wallace,2019-01-18,Los Angeles Clippers,Golden State Warriors,1,18.28,2.0,6.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,3.0,5.0,4.0,-14.0,7.300000000000001
Mike Scott,2019-01-18,Los Angeles Clippers,Golden State Warriors,1,13.38,2.0,4.0,0.5,1.0,3.0,0.333,0.0,0.0,0.0,1.0,5.0,6.0,0.0,1.0,0.0,0.0,0.0,5.0,-10.0,15.2
Johnathan Motley,2019-01-18,Los Angeles Clippers,Golden State Warriors,1,7.33,3.0,6.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,7.0,0.0,12.7
Jerome Robinson,2019-01-18,Los Angeles Clippers,Golden State Warriors,1,7.26,2.0,4.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,-4.0,3.0
Sindarius Thornwell,2019-01-18,Los Angeles Clippers,Golden State Warriors,1,4.32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.2
Boban Marjanović,2019-01-18,Los Angeles Clippers,Golden State Warriors,1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,-4.0,-2.0
Jrue Holiday,2019-01-18,New Orleans Pelicans,Portland Trail Blazers,0,36.59,9.0,14.0,0.643,0.0,4.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,6.0,1.0,0.0,2.0,1.0,20.0,-19.0,32.4
Julius Randle,2019-01-18,New Orleans Pelicans,Portland Trail Blazers,0,36.58,8.0,16.0,0.5,1.0,3.0,0.333,2.0,2.0,1.0,1.0,8.0,9.0,4.0,1.0,2.0,4.0,5.0,19.0,-16.0,40.8
Anthony Davis,2019-01-18,New Orleans Pelicans,Portland Trail Blazers,0,35.4,9.0,17.0,0.529,0.0,0.0,0.0,9.0,12.0,0.75,2.0,5.0,7.0,2.0,0.0,1.0,1.0,4.0,27.0,-25.0,40.4
E'Twaun Moore,2019-01-18,New Orleans Pelicans,Portland Trail Blazers,0,26.33,6.0,9.0,0.667,4.0,5.0,0.8,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,17.0,-9.0,19.4
Elfrid Payton,2019-01-18,New Orleans Pelicans,Portland Trail Blazers,0,16.42,2.0,3.0,0.667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,3.0,2.0,4.0,-5.0,12.1
Darius Miller,2019-01-18,New Orleans Pelicans,Portland Trail Blazers,0,25.59,1.0,5.0,0.2,0.0,2.0,0.0,3.0,4.0,0.75,0.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,5.0,3.0,11.9
Nikola Mirotić,2019-01-18,New Orleans Pelicans,Portland Trail Blazers,0,23.36,3.0,10.0,0.3,3.0,7.0,0.429,4.0,4.0,1.0,0.0,3.0,3.0,2.0,0.0,2.0,1.0,4.0,13.0,-4.0,24.6
Tim Frazier,2019-01-18,New Orleans Pelicans,Portland Trail Blazers,0,19.03,2.0,4.0,0.5,0.0,1.0,0.0,1.0,2.0,0.5,1.0,2.0,3.0,3.0,0.0,0.0,1.0,3.0,5.0,-3.0,12.1
Frank Jackson,2019-01-18,New Orleans Pelicans,Portland Trail Blazers,0,11.36,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,-10.0,8.9
Jahlil Okafor,2019-01-18,New Orleans Pelicans,Portland Trail Blazers,0,6.54,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,11.1
Damian Lillard,2019-01-18,Portland Trail Blazers,New Orleans Pelicans,1,36.35,8.0,20.0,0.4,2.0,9.0,0.222,6.0,8.0,0.75,3.0,2.0,5.0,8.0,1.0,0.0,2.0,0.0,24.0,16.0,43.0
CJ McCollum,2019-01-18,Portland Trail Blazers,New Orleans Pelicans,1,32.17,8.0,12.0,0.667,1.0,3.0,0.333,3.0,3.0,1.0,2.0,4.0,6.0,3.0,2.0,0.0,0.0,1.0,20.0,13.0,37.7
Al-Farouq Aminu,2019-01-18,Portland Trail Blazers,New Orleans Pelicans,1,32.03,4.0,12.0,0.333,3.0,6.0,0.5,4.0,4.0,1.0,1.0,7.0,8.0,2.0,2.0,0.0,0.0,4.0,15.0,18.0,33.6
Jusuf Nurkić,2019-01-18,Portland Trail Blazers,New Orleans Pelicans,1,26.17,6.0,13.0,0.462,0.0,0.0,0.0,3.0,5.0,0.6,5.0,7.0,12.0,5.0,0.0,2.0,2.0,6.0,15.0,10.0,40.9
Maurice Harkless,2019-01-18,Portland Trail Blazers,New Orleans Pelicans,1,20.44,4.0,6.0,0.667,0.0,2.0,0.0,4.0,4.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,3.0,12.0,-7.0,17.9
Evan Turner,2019-01-18,Portland Trail Blazers,New Orleans Pelicans,1,25.29,3.0,9.0,0.333,0.0,1.0,0.0,1.0,2.0,0.5,2.0,9.0,11.0,5.0,1.0,0.0,0.0,0.0,7.0,11.0,30.7
